id,price
17584,683645.3030008478
17585,367859.93011463305
17586,635792.1748580468
17587,587914.2124015042
17588,458154.1654667185
17589,251683.78101540645
17590,397663.0639115923
17591,416864.6491819604
17592,271323.67651651875
17593,578315.1408134088
17594,869926.251759679
17595,374996.34893728053
17596,608153.1948732374
17597,547672.1506526769
17598,403523.18523412634
17599,499692.51498328807
17600,254079.11333809223
17601,715045.920104048
17602,555465.1267972081
17603,374266.74772863666
17604,527442.9791194999
17605,623895.2083133658
17606,219841.84079348794
17607,776337.912222447
17608,361234.5115160169
17609,302434.71967924567
17610,734538.776814195
17611,797523.7412723235
17612,444737.0906618247
17613,280426.99642504624
17614,297766.814663994
17615,399446.64885625395
17616,470862.3344994192
17617,452385.28227242484
17618,402755.05887208786
17619,461141.2357173447
17620,332584.09780969814
17621,471314.13082603057
17622,250201.59405179776
17623,301389.4648241976
17624,249720.42892627927
17625,484727.9538004955
17626,317889.756011568
17627,502775.96351714374
17628,198150.37938292645
17629,1309849.4020284454
17630,300259.03996123024
17631,331076.9971045068
17632,614288.1947572846
17633,378516.00073166454
17634,228615.83150498488
17635,1395612.8348863765
17636,242854.49687630284
17637,580783.1072959082
17638,305554.466663617
17639,981079.1852632208
17640,799716.9802315417
17641,218182.22450522697
17642,249396.53678011888
17643,878408.7309024476
17644,425422.8004947636
17645,271629.5964720951
17646,377478.1348168474
17647,337765.59920939343
17648,577032.0068869748
17649,521879.11004222545
17650,239759.0442794434
17651,1153225.1629359245
17652,304739.19334290415
17653,205938.05918255667
17654,397286.6794282458
17655,408002.63009885274
17656,345300.2418544526
17657,423781.49865316116
17658,300974.38104508125
17659,603097.6517770796
17660,264311.3263156268
17661,305183.78634619265
17662,306515.22176826006
17663,264128.72013946855
17664,244158.07718770253
17665,245558.43655962488
17666,520361.49260226695
17667,395766.18615801237
17668,374930.0949296664
17669,554965.6663340646
17670,390840.4542124973
17671,357523.38643907517
17672,538927.8918852482
17673,315079.85013270885
17674,352644.1856163988
17675,315734.9166944295
17676,257948.32311077745
17677,422996.74711052456
17678,258807.598836647
17679,221416.81573030172
17680,724137.4250463779
17681,372729.4400511083
17682,720376.5945495822
17683,404999.71640009014
17684,389154.08914144535
17685,525390.098762551
17686,697786.3966332495
17687,585832.7399261929
17688,408543.8488615232
17689,568455.9174373238
17690,482596.5664661346
17691,326045.82078888826
17692,667673.0774798685
17693,1264312.444225818
17694,633026.4463803695
17695,928012.3857705189
17696,322508.1258633185
17697,440426.65879793814
17698,548172.5904714274
17699,795023.1343236682
17700,331452.62997321464
17701,676598.8510587604
17702,444943.5926927176
17703,360661.533836304
17704,617097.5895583135
17705,584323.978445402
17706,377184.68199213484
17707,703213.7926857619
17708,557516.2211632227
17709,546949.7576434688
17710,292644.687732841
17711,364379.5240698009
17712,394928.6278901041
17713,477169.65258613613
17714,431756.8853415802
17715,297264.8747129423
17716,653543.4488902783
17717,226295.63453264534
17718,331291.9017251469
17719,396868.83082821633
17720,330601.6244988102
17721,506765.5229061708
17722,253502.3704077078
17723,597804.8548621995
17724,508527.4532607707
17725,428544.0566066029
17726,698683.9163185946
17727,1044097.8505267868
17728,222072.56380068316
17729,605837.865930615
17730,616080.9891360274
17731,834326.8840157714
17732,1042673.4572471342
17733,947379.36755366
17734,264765.883652178
17735,851946.7328641061
17736,201504.66920636003
17737,345581.62797223707
17738,200004.4808584674
17739,475283.7046752199
17740,244788.87599433554
17741,563810.7882198541
17742,495780.7641564679
17743,331469.06247750996
17744,609848.1773564419
17745,531840.1830659019
17746,558918.4378511445
17747,341270.427968792
17748,1248937.1414884175
17749,334085.8024440917
17750,390519.065426315
17751,728483.8396281813
17752,379972.009749158
17753,343223.1509083758
17754,487904.2942300914
17755,492799.59239147074
17756,265055.22332495754
17757,570713.3578282066
17758,550257.6958939136
17759,376139.2229416363
17760,439818.55401992786
17761,410415.01935282204
17762,324710.10542991135
17763,445752.1473575765
17764,748284.5294598733
17765,570660.3077252858
17766,701181.7080130394
17767,632343.5607716425
17768,622216.1487426335
17769,417004.91379388614
17770,513667.8671128434
17771,440163.0545033713
17772,267475.71227821434
17773,677346.6344964256
17774,290658.28471913515
17775,491947.14383388316
17776,634321.0396384491
17777,549457.007800284
17778,452220.54614318506
17779,384931.3919823618
17780,864893.2587948664
17781,249711.69847577208
17782,564371.5314361706
17783,511884.3033026724
17784,198476.51596745648
17785,270044.2316077255
17786,584256.5003812523
17787,314035.2684444409
17788,745677.7199026837
17789,282441.9248071099
17790,715595.2831363326
17791,677764.1533495006
17792,178540.63869073326
17793,292879.23138651304
17794,351008.82864240266
17795,1216833.4858919098
17796,1112336.1195884654
17797,782259.8458044139
17798,622235.8519876166
17799,227281.88336984304
17800,252933.21247809104
17801,199371.61325622312
17802,514269.39904086327
17803,358109.4334468449
17804,307509.7093622883
17805,417607.5276517423
17806,285021.07339597144
17807,416099.70845020504
17808,684934.542523888
17809,304841.4387899202
17810,380578.924535032
17811,572108.9354254652
17812,202787.3318253555
17813,785043.9087885667
17814,243372.57068733795
17815,552343.5241774458
17816,431878.07718456094
17817,426159.87661298434
17818,304639.9325287796
17819,449499.1208282665
17820,888266.6429601387
17821,293155.31025180634
17822,411456.3669578655
17823,658315.4635709852
17824,329679.25248297927
17825,380452.37640495674
17826,289648.8393995353
17827,793276.6531926802
17828,732304.3885052343
17829,479292.40554620954
17830,384908.9159072506
17831,286728.4835322994
17832,742813.6708415849
17833,322509.53923538834
17834,381008.76247514924
17835,301805.46023845096
17836,253079.8285751784
17837,269982.6650636771
17838,477358.1118967363
17839,234764.6228431206
17840,285980.07062162476
17841,257602.12818885746
17842,347716.7520721976
17843,762890.7036658778
17844,414908.8981280929
17845,782025.5905713012
17846,644137.9148107514
17847,418455.1985111298
17848,259168.0254438344
17849,1217177.444102037
17850,369629.21014677937
17851,660379.9123767482
17852,901637.651206871
17853,680209.4145961249
17854,424426.10470277193
17855,313895.2227515207
17856,800930.1131568827
17857,787356.8668862114
17858,461676.7347250461
17859,520503.39078259794
17860,455347.73096943105
17861,436635.85932145704
17862,487532.041384614
17863,302723.05793244287
17864,549301.5320590276
17865,1718949.9664993968
17866,225502.72217950734
17867,578279.9140610194
17868,282773.6394485437
17869,444158.7067577763
17870,242502.42407943684
17871,1719477.153716195
17872,267451.5060492364
17873,332571.53606993734
17874,795877.915446776
17875,237713.67191977488
17876,393646.57141389523
17877,539010.7995467621
17878,640573.2350468566
17879,553994.5785583194
17880,874798.8233995937
17881,318958.85256922024
17882,623057.4815234451
17883,1140777.0949248932
17884,385102.35369785386
17885,462935.2547652275
17886,288042.06348576525
17887,793048.7341161442
17888,219987.09794514588
17889,465292.2805575811
17890,262087.12480501438
17891,495964.3591486823
17892,399074.11118956446
17893,625392.4384767994
17894,896895.6777922896
17895,356158.73574513674
17896,308829.9652238937
17897,663659.0319367709
17898,167287.01825777517
17899,515525.59745690296
17900,557480.358729809
17901,354118.26941411383
17902,660838.2953002136
17903,271707.17550486716
17904,213092.39954182343
17905,791313.9976034274
17906,207606.62351114795
17907,434290.35539307893
17908,278363.5976721526
17909,492566.39227818424
17910,722080.443996341
17911,447419.0272329007
17912,289500.33586458553
17913,284006.3778460049
17914,468882.1014486222
17915,973742.0871938892
17916,522020.05812290136
17917,548467.9232513085
17918,435627.6971996602
17919,451459.95682461676
17920,728023.5113046888
17921,563486.3437731494
17922,311515.1907773097
17923,189622.10882565466
17924,547011.8228586507
17925,248229.62856971304
17926,266831.32074528956
17927,249460.50483666713
17928,473355.2962132423
17929,332355.5230002283
17930,279405.183727044
17931,480260.62453311787
17932,296904.61960306996
17933,766365.5805487825
17934,707415.3210132831
17935,324616.9227115571
17936,971037.2605166773
17937,509164.05924816616
17938,437921.264968757
17939,678760.0144236118
17940,250990.0291068738
17941,189495.94226388048
17942,264633.5011528184
17943,208933.7359665576
17944,672428.2337712479
17945,334449.3618333401
17946,662544.2241431557
17947,286963.148465308
17948,698365.9462239621
17949,950000.5991009419
17950,454833.4845841627
17951,367025.2944335289
17952,365603.8104582396
17953,493333.0580369656
17954,310137.750323797
17955,256576.20490459877
17956,479437.1358275989
17957,233671.97411495363
17958,472721.62126713584
17959,793559.8232511816
17960,510227.6031112126
17961,929734.6556242934
17962,239163.07519628096
17963,528700.7940728161
17964,679269.3880682477
17965,447114.3472237052
17966,412918.78782278474
17967,676478.0820681623
17968,488794.1353347238
17969,491544.70989695424
17970,539336.8806436154
17971,431825.87396444194
17972,492006.67912326305
17973,347262.2077245713
17974,895206.656495866
17975,200614.8965008312
17976,219224.83892045793
17977,227930.74563265246
17978,803128.6272284802
17979,749829.064381616
17980,599019.0209271482
17981,602418.7141406769
17982,686155.4870877621
17983,523932.8062558299
17984,184861.17618096693
17985,491638.78431860055
17986,418405.6328227277
17987,487140.7969860123
17988,438927.7760749194
17989,256063.69856748174
17990,593175.89150682
17991,522367.6398758394
17992,392295.6143187357
17993,435123.3326390869
17994,268553.09547363134
17995,355500.13262265915
17996,558819.0086518665
17997,535819.065401624
17998,644207.132851072
17999,321908.22604319185
18000,507632.67172492214
18001,522799.67622332426
18002,767347.0598940232
18003,577236.7810053005
18004,978551.4573360351
18005,530306.7539594852
18006,278123.48392497987
18007,363336.07168612484
18008,596059.0450594602
18009,1371706.6202201825
18010,783220.0241888146
18011,669423.7278548813
18012,403138.82993965526
18013,408570.069128888
18014,469902.00080292823
18015,637787.1979694394
18016,600055.1356408157
18017,774408.8525237951
18018,448154.5726659008
18019,286068.804624
18020,278746.51924504567
18021,242196.91445188868
18022,562655.7600696783
18023,318795.6846235186
18024,357056.5432258408
18025,220214.1164340113
18026,644992.5938055125
18027,331907.80823416513
18028,809663.969408285
18029,515141.70275988034
18030,513488.82472800906
18031,358860.80212478834
18032,371556.3760906059
18033,755484.4503136828
18034,880176.4119449093
18035,243782.51980292777
18036,403846.1458308316
18037,481493.6414307649
18038,399398.23855698
18039,813962.9758269275
18040,709368.0555545017
18041,984884.6675519784
18042,329957.24176961556
18043,693318.8719052296
18044,317990.47319146333
18045,325273.0435789702
18046,487090.8580979786
18047,245654.72989692664
18048,264290.6665094563
18049,450025.0406424423
18050,532704.1123563272
18051,629087.2989575112
18052,148323.3570532105
18053,446180.339879666
18054,450169.12435660296
18055,697346.6410775691
18056,302189.7804195305
18057,1093152.9721347685
18058,515591.1253334086
18059,184279.90125837922
18060,250587.1047594392
18061,327749.16349581874
18062,245786.56753770314
18063,807497.6827148332
18064,824300.2734840452
18065,303750.33153190976
18066,273047.28853100195
18067,1134227.6803771749
18068,231165.2063207969
18069,168135.75557584676
18070,293223.2195253332
18071,705026.508322449
18072,1065958.6136825648
18073,415670.94841486856
18074,576920.5220895838
18075,367531.72494305763
18076,538098.9328155216
18077,215573.7559132351
18078,395687.97265038965
18079,340353.68805583095
18080,465838.71968376084
18081,335680.5307699372
18082,351187.9794503806
18083,560341.5494814911
18084,305910.31301386416
18085,392062.6416929781
18086,451545.5565701636
18087,712649.2945369142
18088,344317.68504173396
18089,382158.3857638923
18090,247357.76823298458
18091,942457.4625096744
18092,326628.21693469514
18093,559313.426457331
18094,493567.7005626403
18095,297525.064482658
18096,523180.3400924554
18097,1002026.8315787488
18098,446672.4549322647
18099,369581.00922511844
18100,514926.2048554475
18101,251582.76912761296
18102,538931.7980409849
18103,607909.8236740963
18104,384870.6490728677
18105,818250.5960253653
18106,668907.9445197402
18107,699539.2996367916
18108,282538.61776838143
18109,914197.6461528529
18110,1305310.6450909104
18111,246797.4435221246
18112,368864.163492619
18113,597482.0442201102
18114,268841.1502691918
18115,539157.1963167624
18116,783691.8413139265
18117,695127.20946678
18118,409574.47182047524
18119,1081149.2450532005
18120,263926.1476667588
18121,316869.8798892486
18122,618305.5707130651
18123,321826.8902498537
18124,435396.08506950474
18125,233750.2361280079
18126,372600.2697072629
18127,473784.4395048958
18128,643245.2945304336
18129,249976.70315295644
18130,499185.88234584534
18131,431105.3455736524
18132,251655.73451429466
18133,310566.4185288979
18134,434525.0532009876
18135,166887.38314374388
18136,258797.62913379708
18137,982845.6837703977
18138,330436.9881163757
18139,494448.9979955421
18140,790348.5526560758
18141,467331.38060833974
18142,228292.9267124364
18143,786224.5534022897
18144,316582.3717864454
18145,428326.5308872156
18146,211906.6149279656
18147,191465.03062086404
18148,237871.32093020563
18149,645226.9908784437
18150,200637.1714381709
18151,441514.82432461553
18152,1046542.6381369692
18153,264502.9523353911
18154,757705.657119494
18155,173216.1578127406
18156,324509.9243883834
18157,569165.8858310408
18158,376322.88557312166
18159,310538.8325326329
18160,599722.3867335938
18161,333758.495199015
18162,248966.1469052404
18163,380689.5224331729
18164,359471.6236454902
18165,367529.9276879002
18166,862067.8372399886
18167,464096.0223002817
18168,405564.04781513376
18169,284898.47443530435
18170,391991.00718730246
18171,693508.6218829646
18172,287801.19121288316
18173,419037.8282743527
18174,476657.80197170336
18175,801428.8632282701
18176,751697.6455687453
18177,233233.93924513515
18178,487453.77817181684
18179,444783.25832832087
18180,337737.31531115744
18181,260358.165455696
18182,245268.41730123293
18183,595815.1992100782
18184,281838.1594418536
18185,1075095.7396402038
18186,286037.86080272007
18187,559401.1954465547
18188,1299131.3784972937
18189,409575.80944929115
18190,320333.7931060228
18191,1141261.0043968584
18192,387644.3081923367
18193,331258.8780695986
18194,519876.6733345182
18195,490187.51437819883
18196,771755.7007409434
18197,402899.2857255671
18198,551680.6262345077
18199,557723.2791290105
18200,723575.5110152947
18201,399721.69177867565
18202,1015991.2146430911
18203,174592.6265809908
18204,220003.64477896318
18205,279292.6600938723
18206,429392.61542147776
18207,419343.0736607371
18208,355086.64929886267
18209,705508.1467097182
18210,200514.7232941802
18211,308486.5120193264
18212,463061.77193311614
18213,298808.8599689311
18214,450587.6869535402
18215,390416.5143681787
18216,584236.7477725222
18217,342042.121846474
18218,403557.0128455385
18219,690732.2916793313
18220,145686.14510074147
18221,359665.8513409327
18222,582149.4094225179
18223,243195.82240039375
18224,272861.0446039367
18225,442768.92989269266
18226,208845.34205398188
18227,294680.8259107934
18228,509918.32151254127
18229,859472.2592011512
18230,444191.512279093
18231,1021891.4231566136
18232,409788.8716775133
18233,198314.37239238332
18234,514194.38122244575
18235,335384.9164598417
18236,778386.1375549521
18237,439147.09207908454
18238,604964.8224594115
18239,474535.12493342743
18240,663800.0645964082
18241,709241.9338204563
18242,893509.8967749937
18243,688192.2880411318
18244,483597.66343302024
18245,226492.2956081236
18246,497838.6853935762
18247,561287.1570812505
18248,558632.7619724382
18249,598176.2144652137
18250,586901.579536217
18251,360963.43497398467
18252,1429310.8550697172
18253,484106.2870916675
18254,210616.6649231982
18255,691205.5897821436
18256,255628.92665832178
18257,771039.2915816716
18258,236877.43280342306
18259,588723.8737980912
18260,443102.49885421107
18261,601214.3359919906
18262,302470.15571032016
18263,535144.8903944923
18264,407774.5411751704
18265,387196.169819213
18266,430303.60073519865
18267,270815.60882341355
18268,155305.71229968785
18269,437195.58234875783
18270,237720.53220634503
18271,441683.74776879005
18272,476182.80412761593
18273,314578.71306823724
18274,412016.0041870207
18275,704969.6253791141
18276,210067.34119032542
18277,473472.95934406033
18278,503027.1839927118
18279,427094.2679047182
18280,1208114.4526807547
18281,146174.87127698708
18282,1835882.6359119113
18283,707709.2074030184
18284,271909.6859406195
18285,758123.512018201
18286,295841.5203399683
18287,443629.7280417295
18288,310223.4746689299
18289,676216.7591089113
18290,374533.7374822182
18291,385330.2103812347
18292,554226.2095588017
18293,880815.6489099449
18294,381293.2088980445
18295,1528402.401870209
18296,1173917.7466654668
18297,276961.0218592607
18298,815330.9927673301
18299,357571.659692428
18300,529308.2554005231
18301,355459.0163537734
18302,310451.15844864934
18303,466849.84404060844
18304,348965.6359705437
18305,426427.45677875454
18306,423853.5108305053
18307,229271.96699069807
18308,831746.3629300663
18309,578309.9731267528
18310,1368565.7156121419
18311,319916.778592531
18312,561998.0698500193
18313,764332.219057602
18314,315528.7689391858
18315,1096920.457714518
18316,558229.3114744009
18317,396716.1965073091
18318,333710.1835322226
18319,348190.78261812334
18320,347826.0802362927
18321,394613.41504210857
18322,362442.24170128774
18323,781573.657698165
18324,331330.29874307365
18325,488223.76120901055
18326,439191.39679319883
18327,317896.8290388417
18328,505023.77448596817
18329,344319.09498829494
18330,374987.2176804875
18331,312245.4486206214
18332,767793.1319499529
18333,217164.33231196998
18334,810807.5035220301
18335,345972.4045277123
18336,419687.09305137146
18337,453540.1381614009
18338,284059.51192656095
18339,238293.14814434334
18340,281499.1069564179
18341,524433.7415274206
18342,222531.4689624969
18343,527697.7858643775
18344,383477.0971560516
18345,405372.8694343039
18346,433057.4511065497
18347,223745.57005660125
18348,250900.3046194402
18349,702340.6370825254
18350,395614.9146296432
18351,598428.9483349576
18352,265430.02696598595
18353,343778.28642062645
18354,567092.8457375685
18355,675899.9510461678
18356,218325.34473876812
18357,344295.85311555787
18358,543087.0187879156
18359,267620.7379971675
18360,241546.15019645786
18361,728433.6889464196
18362,388169.49449820054
18363,603953.1047502387
18364,338488.4166861954
18365,397206.6317338444
18366,276166.19548606826
18367,393161.6425982694
18368,692083.1810167028
18369,448505.75372559245
18370,554601.8482177211
18371,269119.62475838687
18372,252165.90670134794
18373,506657.92835273116
18374,413489.6107178449
18375,1424935.109089528
18376,404882.09161513456
18377,812134.3401846851
18378,1263523.0810263236
18379,567237.2782258348
18380,317051.93339866796
18381,271635.03614005086
18382,277755.5003024118
18383,591445.2473340124
18384,295971.9798521257
18385,224346.31211198732
18386,448099.7247694915
18387,184008.7315181235
18388,2514656.084729905
18389,969169.2089346243
18390,254441.61035745312
18391,501087.1560525584
18392,658070.8490573484
18393,484941.45505787374
18394,512887.96876639704
18395,2001813.1823435246
18396,757321.1430035052
18397,209650.0043220868
18398,190587.43297434816
18399,711322.8853379819
18400,1073747.6760860162
18401,294597.3469025024
18402,726259.5206203822
18403,539492.430208787
18404,225549.02590029998
18405,533345.4799219203
18406,690070.5184862752
18407,613061.2334785742
18408,641716.1878177945
18409,567976.9380389258
18410,1075227.3674887086
18411,262489.97682833445
18412,567196.4169215374
18413,250475.66738265535
18414,288711.6117542663
18415,243877.55253826675
18416,744295.610814499
18417,289589.00674733496
18418,420308.61879107356
18419,478062.11547951866
18420,701504.6509456586
18421,716782.4704817293
18422,245132.58691884624
18423,247671.163459499
18424,344092.17721325543
18425,274110.0145855378
18426,1488496.8413622093
18427,306461.5384884367
18428,894512.5555932636
18429,2881060.500656697
18430,592510.072904946
18431,457149.14091001655
18432,285004.6968939601
18433,522963.9997328518
18434,450229.72807954793
18435,270259.85490907956
18436,780131.83647601
18437,257151.6604974279
18438,581477.2079602436
18439,874065.7325381105
18440,355766.55191569874
18441,738108.9342853732
18442,1991836.7104368515
18443,259981.40166231553
18444,649500.3171017033
18445,549422.2779300077
18446,261133.58745098673
18447,531388.6088739077
18448,377733.3729855981
18449,912580.3468836477
18450,872761.6501726547
18451,491852.549939835
18452,437179.6562086874
18453,601238.0059463668
18454,902055.3716115904
18455,274560.3359920926
18456,672501.0176925795
18457,1190495.523901254
18458,809425.2979813409
18459,571195.9015781543
18460,483658.4278769596
18461,267911.0687247449
18462,942717.1754505321
18463,738182.5214319926
18464,699057.8297801361
18465,891518.5819872776
18466,477868.75456269487
18467,839939.3596518022
18468,256649.83431826805
18469,492931.46531758376
18470,720208.3651898882
18471,416042.2891005594
18472,233750.77938199457
18473,327899.24017865356
18474,320088.3800866433
18475,254997.31418800334
18476,436491.23268340103
18477,452198.6124018412
18478,444476.18528940337
18479,185430.60459813202
18480,263632.5311392805
18481,406170.8485182762
18482,303839.1629948683
18483,583818.9840194318
18484,554124.9108039684
18485,393132.81261755165
18486,1108416.554414357
18487,880965.8524867534
18488,914735.2441227328
18489,550863.530536181
18490,245755.8743181099
18491,439453.7555707112
18492,216246.5449901974
18493,441285.22350420523
18494,374802.9695315381
18495,372901.1478588689
18496,468061.44399392727
18497,979863.2226750307
18498,685698.6578638868
18499,462306.4336877497
18500,200105.31705525273
18501,265032.11354297685
18502,577983.6255397701
18503,221608.9843302923
18504,552920.4811797099
18505,327881.6286483695
18506,734189.9872956143
18507,353697.67111246416
18508,362899.6672752736
18509,1030212.2636677062
18510,253383.72794433188
18511,417770.2763448288
18512,253287.77759721526
18513,784695.0721496845
18514,260827.82125913704
18515,487641.05920967617
18516,514938.39037600055
18517,219865.17464354425
18518,586222.559263679
18519,307086.9144115261
18520,282995.73876051087
18521,793997.9178774739
18522,700809.0604039428
18523,215184.89718452038
18524,294108.8906549314
18525,392746.39676717494
18526,621288.4963780551
18527,594752.1506441523
18528,291927.9311568732
18529,405974.4524364451
18530,646603.455721542
18531,517052.5115696062
18532,742334.0748256309
18533,562371.282243205
18534,478520.0399841118
18535,1243053.6448117842
18536,390773.6083486441
18537,273819.8319281598
18538,974472.0683787884
18539,362233.48838732595
18540,286628.9874119011
18541,314624.5491792697
18542,301983.8653921784
18543,1199301.5562509187
18544,363456.45883646957
18545,380770.42886255035
18546,267360.4499357772
18547,203226.10990238804
18548,505192.1327113959
18549,479485.69841841195
18550,643707.3406471486
18551,328017.2020637339
18552,319874.56174021226
18553,367642.8619431894
18554,1426171.684358326
18555,655933.7586158456
18556,483450.38087472005
18557,279953.6460739765
18558,690072.2267627888
18559,480717.2273513742
18560,448030.7054298459
18561,507168.4891290056
18562,342604.50504121144
18563,214567.98521385004
18564,333356.4501144015
18565,1376290.2045023248
18566,273851.27697280113
18567,301549.11204791005
18568,349314.2573384709
18569,441045.8423068583
18570,389615.3543821084
18571,653366.608563565
18572,439350.554628696
18573,417036.00716336747
18574,383244.3486310964
18575,248860.29202975516
18576,252481.71416763013
18577,418871.3339027329
18578,585077.9188094669
18579,1326436.7337322966
18580,239345.22270517578
18581,221699.4277716991
18582,1080702.4229022318
18583,394036.01286154264
18584,2187635.356786614
18585,396303.1437068734
18586,590510.4919311184
18587,277141.5107607666
18588,557507.8035095199
18589,743540.5847283219
18590,790986.3674275064
18591,631167.745847069
18592,321507.2360557534
18593,457740.65816863824
18594,449399.6684342633
18595,301145.2176547997
18596,823278.6524334417
18597,382629.94791296317
18598,356281.3358420473
18599,484993.6078045815
18600,1033687.1522221378
18601,709839.5331432485
18602,252840.09740200936
18603,406370.67644880596
18604,498119.73267086485
18605,1122434.4073021132
18606,432136.0810346637
18607,305697.0011870857
18608,591414.1770568016
18609,299282.5695424073
18610,282563.5199970855
18611,459468.68386390375
18612,366754.2239326753
18613,323039.782239509
18614,459173.9268928491
18615,195884.7993990326
18616,610934.1705849328
18617,600607.0234095134
18618,335161.983663948
18619,327983.88950866286
18620,482306.64696226985
18621,304597.17001678335
18622,469958.34356999065
18623,227958.93126883413
18624,1009595.6904865452
18625,330538.32374487264
18626,567991.1387004337
18627,323707.90686879377
18628,394716.4951602317
18629,310291.45376876945
18630,273447.15418029786
18631,359235.79900319787
18632,311449.34008325945
18633,497200.11811705213
18634,468360.07463222905
18635,180262.55602767805
18636,427513.48883697693
18637,265187.4279269366
18638,253447.85247278347
18639,551428.9039881846
18640,423517.5642191913
18641,628277.730316678
18642,600446.2009735577
18643,1090626.6145770263
18644,725322.4133634696
18645,442179.4183514305
18646,212239.96940982432
18647,199962.2164369599
18648,994978.1130815224
18649,1002269.0222439894
18650,400273.23879217525
18651,423443.56700172543
18652,579885.3066056009
18653,309499.3716566369
18654,411265.40204782906
18655,382791.1823454997
18656,366008.1982233219
18657,327772.6993544981
18658,1810887.1214187066
18659,606463.2663906928
18660,499096.0003305504
18661,241877.83670126292
18662,297149.8413159949
18663,580727.6266333224
18664,209418.28903508335
18665,1464765.2650448591
18666,565717.8470117298
18667,258692.63102603616
18668,227840.09781786386
18669,606407.6611111839
18670,341863.6190961438
18671,259663.83812639458
18672,557351.1694443981
18673,242974.65167845797
18674,669423.6868725725
18675,420593.1789269423
18676,532110.7230441296
18677,398640.1265465857
18678,502081.9232516045
18679,773649.1169140593
18680,1185333.9019302723
18681,483689.66438177327
18682,219356.28004312876
18683,336615.1691538134
18684,871603.9689378102
18685,549541.144943146
18686,655396.5536690977
18687,578536.1756204021
18688,459743.9553473944
18689,262221.2600021414
18690,935434.1768925055
18691,389130.3614011649
18692,326964.8434295588
18693,231920.27299786577
18694,296700.26713755337
18695,939164.0407599605
18696,170467.67118549015
18697,347029.6284474461
18698,680880.4130865571
18699,291247.64906243095
18700,192570.46680838754
18701,718646.9980087432
18702,388485.0324908602
18703,1133617.2374456972
18704,868693.1822163764
18705,412244.7849692089
18706,367233.6656723645
18707,473359.44390867726
18708,312274.6653773429
18709,246219.78297223913
18710,346588.60370524216
18711,813146.6000543517
18712,2951033.215931255
18713,472534.01014448074
18714,237362.51366823405
18715,341836.928286285
18716,565885.5072848562
18717,686624.9523980254
18718,562308.4205806167
18719,994026.581608749
18720,650892.8346317052
18721,242480.18701427025
18722,301546.80992949824
18723,862358.64457511
18724,270755.8013357016
18725,303977.0175519343
18726,613766.8722214191
18727,542069.9452942989
18728,260378.51940234491
18729,564760.9329568305
18730,634280.7449166721
18731,757791.1118868638
18732,439641.2380460862
18733,348617.6163621029
18734,935262.8577699085
18735,257078.46516141956
18736,632549.1534126884
18737,182442.02948197836
18738,631648.1241335014
18739,281661.17830722965
18740,393576.32797813433
18741,609738.4246948838
18742,237830.74897958495
18743,725730.4670157806
18744,462920.46545726235
18745,204110.34356569566
18746,277795.1539683676
18747,314275.3174289733
18748,569764.1490210111
18749,1317510.4771717493
18750,343757.6291429908
18751,737423.9850305519
18752,348198.9431786016
18753,866400.1865565075
18754,517661.6782403041
18755,680954.4172669593
18756,862313.4304419323
18757,329926.6961782884
18758,520425.7960009935
18759,270101.4371408375
18760,588313.7953564265
18761,426162.026730939
18762,822742.2744564281
18763,389222.286361095
18764,614111.0933757634
18765,789979.0758878193
18766,305029.7697677108
18767,602150.0651872695
18768,1554381.5395189151
18769,687826.0016395203
18770,674127.8952827603
18771,998029.6005016239
18772,707139.9643470943
18773,644324.7894061169
18774,1035107.993882389
18775,312081.1830617025
18776,345940.1562821462
18777,256796.61299746038
18778,240899.4034705117
18779,531823.9644033222
18780,370332.08937392244
18781,431899.1235812907
18782,611504.4676976384
18783,411168.85072351975
18784,269443.5226188777
18785,410278.6854491981
18786,464874.30481404194
18787,2235984.4064499023
18788,322514.00944059953
18789,924805.9631128709
18790,359373.46237192093
18791,343417.0334475108
18792,391096.1220093759
18793,273242.1952747126
18794,229592.95053803702
18795,661643.3465712974
18796,434775.5745367444
18797,535059.3968696755
18798,1435119.6711595233
18799,240227.37992037987
18800,250125.0698471509
18801,435338.3034489756
18802,435791.0411010669
18803,395216.6455800284
18804,438179.14018133463
18805,711128.8019399896
18806,791400.0597918429
18807,271741.30967269174
18808,534952.2483459238
18809,686544.7912794597
18810,267299.90992929006
18811,261009.33416550906
18812,437287.7241041078
18813,476471.66294922127
18814,348087.6456439652
18815,475271.22878308775
18816,307914.2789516291
18817,552339.2697734083
18818,429844.2449398527
18819,731048.3034186829
18820,449933.60695617733
18821,369860.90032162756
18822,449750.2640030665
18823,569087.1564016968
18824,481194.6568753284
18825,236541.04691836954
18826,360419.03296494787
18827,324704.2463631958
18828,510739.9923708615
18829,879483.0802097186
18830,528263.0526063292
18831,376412.01713990705
18832,296043.0417414258
18833,496507.6900493335
18834,205407.3198343918
18835,663925.0119849939
18836,894240.4762187104
18837,318808.4887414677
18838,332014.8353123408
18839,558082.0337312884
18840,420360.2888788866
18841,340803.37666527054
18842,601500.047983711
18843,425496.4939935281
18844,411995.60962471383
18845,755813.6247289147
18846,443909.19635211985
18847,186179.4682255158
18848,646345.1889243727
18849,374982.02017565997
18850,326339.79115668446
18851,709245.6271804025
18852,387524.1883623996
18853,323891.3469198912
18854,674738.4200671618
18855,322853.6987902326
18856,392823.99908958306
18857,303378.7252573911
