id,price
17583,321066.7240375731
17584,715217.6508029012
17585,359238.1195530947
17586,670053.7076144288
17587,605634.5895015381
17588,448160.3922714176
17589,255513.1010106077
17590,410267.64713198465
17591,419125.91401287925
17592,256576.70568953487
17593,556495.0861602776
17594,992031.2073371649
17595,366058.23782900017
17596,603953.4284628154
17597,550581.7795677434
17598,428186.4684591136
17599,505977.3750786654
17600,248131.78684153935
17601,715383.4168245714
17602,481155.2883519606
17603,365151.2635407838
17604,535425.0538922992
17605,639523.1919097479
17606,238426.9262542076
17607,720680.0840567694
17608,347897.1391642705
17609,301315.57311729883
17610,741863.4018762154
17611,808075.6717781435
17612,444747.20385528717
17613,282129.3301518534
17614,306353.736641005
17615,440292.9156402021
17616,459668.4136329293
17617,458768.5447412868
17618,390171.26809823804
17619,499999.3333926733
17620,340790.47864239605
17621,504543.015287227
17622,242396.4531552118
17623,280806.97976973
17624,257796.81573992572
17625,485982.29467252584
17626,330907.5556151998
17627,483257.2297844135
17628,197233.12978483978
17629,1259329.8667254287
17630,326733.74522496824
17631,346383.94918029674
17632,635060.3568663793
17633,367631.86817737395
17634,242218.5767104014
17635,1353953.7156362133
17636,254234.9925033122
17637,580826.4066059785
17638,296018.33603590867
17639,917602.8459915295
17640,803501.0380406798
17641,212891.02310657615
17642,249382.89934699243
17643,1016418.9140397045
17644,411117.66428680066
17645,269689.72240632086
17646,390605.46795931546
17647,330043.2110520594
17648,578261.2058571043
17649,548857.3772070485
17650,238817.26340873213
17651,1143932.2713310635
17652,306702.77752446086
17653,213606.43002229894
17654,407288.38990507065
17655,398062.5638175923
17656,345754.7311534012
17657,451203.1851953032
17658,314929.6115062629
17659,612889.3498184902
17660,266317.96843988996
17661,296874.88961914746
17662,302810.9462420281
17663,255250.1867919506
17664,249570.7376423537
17665,254552.02243687276
17666,506270.24008647806
17667,398575.4799392882
17668,384108.28753263986
17669,594799.1179736269
17670,411568.7959331584
17671,333076.9038723863
17672,544344.03023736
17673,322356.9319544642
17674,343785.3930588148
17675,302263.4020837594
17676,263241.67993039294
17677,425242.3166385927
17678,265425.3889624371
17679,219848.45163443868
17680,665925.8242835288
17681,367832.29184721253
17682,712082.3449723634
17683,390043.93858820834
17684,389331.5123276074
17685,543351.5848595774
17686,700572.8377847675
17687,558682.2078163568
17688,407778.6784037853
17689,547297.4150593475
17690,461897.677801191
17691,330390.2530473225
17692,676082.1239919242
17693,1291629.4605724819
17694,645482.0378751743
17695,824229.4942724359
17696,324205.83864331106
17697,418770.92158939765
17698,588938.049660146
17699,762829.5651770922
17700,322401.2809861843
17701,648266.1400958446
17702,456134.73629561096
17703,372309.5712963732
17704,613521.8102767987
17705,542477.3396356556
17706,358742.1246939308
17707,708121.034669494
17708,562647.0692571761
17709,546261.6841805706
17710,294410.960151816
17711,361622.59450249764
17712,382389.3650020661
17713,467394.319416171
17714,444910.74178920087
17715,301367.80493797146
17716,613607.0946668227
17717,222512.74203248625
17718,340451.3432381472
17719,424729.815799256
17720,338798.60369798006
17721,541107.4542116692
17722,254703.8538147089
17723,563345.4626972425
17724,564004.784183312
17725,439175.9392062653
17726,678261.5435553706
17727,946878.1244074424
17728,231881.5478700419
17729,654898.1093169603
17730,652455.0251685305
17731,839811.3492051042
17732,1069852.5436003066
17733,979686.2158501769
17734,276111.25532297906
17735,1082221.5869530723
17736,201853.9427276187
17737,363549.157791845
17738,188904.887627386
17739,483240.293073359
17740,238083.3147698763
17741,585703.1222498999
17742,509111.96456981223
17743,312401.4795839627
17744,615301.6310374729
17745,581958.3361874183
17746,601954.9382996132
17747,329739.76973302284
17748,1174762.0710087847
17749,333018.2236031532
17750,416249.91641880403
17751,708029.7038276589
17752,356939.2285960579
17753,345197.5929446165
17754,471657.11356517783
17755,480922.58466330566
17756,262250.1558822278
17757,572766.1258070825
17758,569122.1007678095
17759,385156.0015178562
17760,453189.62293841
17761,417913.74925120175
17762,340717.4418028948
17763,433672.81024821586
17764,785406.2732538114
17765,573164.0583744815
17766,672598.7691149984
17767,623140.00522343
17768,623748.2437409601
17769,415251.3526635472
17770,541682.6296247722
17771,417548.73313254304
17772,276307.16991288186
17773,659124.8192027645
17774,278107.5655448919
17775,464619.0386045107
17776,624430.9141651187
17777,575887.9961391757
17778,456766.90988543583
17779,393182.67810955324
17780,862198.3709883825
17781,257125.95239681943
17782,631038.061078775
17783,528344.1362741269
17784,192685.52109196575
17785,271159.8671038114
17786,579589.1607137818
17787,329556.6445630537
17788,783642.2488484104
17789,292543.86811717734
17790,708639.361858099
17791,640147.879678195
17792,179927.3332360037
17793,286126.35705584014
17794,332727.99177096033
17795,1388019.2185028854
17796,1259936.8138977166
17797,783001.6663835037
17798,675353.4510631583
17799,224087.44246797307
17800,264072.19813081995
17801,216044.71873694498
17802,510267.7385938618
17803,364233.16280127224
17804,301641.54130147176
17805,425977.08605994063
17806,282596.9407104735
17807,373531.39079450775
17808,663195.3655817488
17809,321595.0367559766
17810,376590.6709652043
17811,587304.0760640146
17812,201012.19882422843
17813,806937.6576961268
17814,240561.5427662481
17815,547883.8726525713
17816,436487.34484297823
17817,424483.9174382426
17818,328862.63683089375
17819,423189.45796198206
17820,868695.3317521453
17821,306375.35743956565
17822,398319.1767355179
17823,656986.5272458679
17824,335190.6200154351
17825,399629.21087524714
17826,281963.099784379
17827,775065.9627097474
17828,784234.7400171619
17829,467030.40064203285
17830,393123.2499868583
17831,287395.42709779454
17832,729317.4671072261
17833,326991.38293718593
17834,362095.8083949784
17835,315910.8500860896
17836,255231.139378957
17837,262121.94733269696
17838,471578.1788268144
17839,248563.78993506506
17840,289688.4565780126
17841,247244.50603272533
17842,346760.24372790265
17843,712918.6325725311
17844,409508.0300345016
17845,747072.8668874698
17846,670266.692861182
17847,431658.6970343409
17848,262007.79386694546
17849,1207520.0017897626
17850,346774.712036261
17851,629866.531409733
17852,909283.4113615837
17853,677462.3568725425
17854,433892.168397088
17855,307651.8552821998
17856,992732.733832443
17857,757345.7131394023
17858,425239.9847691177
17859,517261.2680236831
17860,462902.2296489362
17861,420867.6645098596
17862,489291.9118578431
17863,288197.0010613155
17864,559190.7320525935
17865,1721045.78601955
17866,237988.3679967396
17867,575751.8080297289
17868,284410.99146110954
17869,455404.1873990709
17870,264292.71295858664
17871,1694429.2768127616
17872,272994.14536361647
17873,374307.88376695797
17874,800317.7231680249
17875,229985.0503279581
17876,423125.4944358764
17877,535657.3096404197
17878,640033.8801605073
17879,553064.0135453182
17880,908596.0124985478
17881,336496.9871891169
17882,604805.8977664724
17883,1124620.3216453195
17884,383065.88947514
17885,495097.1953927852
17886,279695.87492137233
17887,867993.5011739224
17888,237397.85968061772
17889,471186.5117316808
17890,262825.33296943863
17891,495750.62685865967
17892,381891.90629711753
17893,669054.5561955248
17894,918864.5059964376
17895,351516.3279037467
17896,306209.58829969337
17897,631423.9364932623
17898,166820.89828682708
17899,504125.7723509175
17900,520573.6068893654
17901,357363.4545836353
17902,660221.050250143
17903,278312.991830385
17904,223073.35164248606
17905,726173.848180086
17906,213176.21683895678
17907,431314.1699476091
17908,279270.6153054311
17909,501900.2741507593
17910,720608.0934972042
17911,418461.1235445387
17912,282382.76432555343
17913,283128.02984759765
17914,491384.8771869914
17915,1025193.1728792444
17916,515382.0116040543
17917,529276.6122965594
17918,437763.7150843495
17919,430298.2416558401
17920,720623.5562567554
17921,563254.4063425355
17922,308821.6614642684
17923,189050.41857110025
17924,559648.3459409215
17925,242231.28196601523
17926,269784.96645252
17927,245754.2727695657
17928,485760.3433435256
17929,313370.05948933837
17930,287983.3866995719
17931,482913.0817750125
17932,293891.49732984445
17933,723158.77083349
17934,703375.5103257478
17935,321947.39548843005
17936,918288.9582533439
17937,497467.4404984694
17938,453082.34291723225
17939,691286.772333654
17940,257187.87673336145
17941,192736.70510073748
17942,266492.7015544434
17943,205668.19063391982
17944,631800.1060032554
17945,324807.3796710283
17946,674180.656274579
17947,287616.3540174148
17948,687005.4782525119
17949,946896.1848657136
17950,410611.8091088513
17951,376985.8487592313
17952,356141.4468762374
17953,497765.348623494
17954,316600.62256730197
17955,256959.5050570873
17956,477754.77227085683
17957,236586.92041269166
17958,465117.45665106154
17959,794290.49369583
17960,488530.2715568147
17961,902633.9544711885
17962,238560.3234460448
17963,503373.9241957024
17964,670834.5580496065
17965,438880.0295888638
17966,444227.92968501686
17967,678330.7591345285
17968,476179.6645082713
17969,490727.9570504114
17970,512284.2935962043
17971,445777.1581590144
17972,505830.9458116183
17973,347577.69736144796
17974,870104.6373245404
17975,202139.77253036838
17976,220071.91052343888
17977,230099.73460541756
17978,807719.1358853655
17979,768655.2646283628
17980,603372.4045211214
17981,565302.9648962038
17982,661755.5240981864
17983,539179.9979431984
17984,178440.820058137
17985,475253.81776584056
17986,429547.92801566905
17987,469077.45921207574
17988,437603.01287655585
17989,256888.01972941944
17990,575144.8449711578
17991,563113.1503954849
17992,396298.95751794416
17993,412431.83357367764
17994,254162.68958766214
17995,363634.11128597107
17996,533302.9125722385
17997,562456.0781279581
17998,670717.0126985809
17999,336502.522923317
18000,480836.7111538208
18001,503225.96876315866
18002,776909.5878996606
18003,562234.0520011801
18004,967965.5263965407
18005,558868.7195813397
18006,283943.4255968689
18007,359319.23857895215
18008,610744.2065411783
18009,1343284.5605092943
18010,784340.3887823004
18011,667599.6065064538
18012,395072.92731376877
18013,405461.38423382724
18014,459754.78160383884
18015,675679.1060254031
18016,606590.5145645806
18017,800425.1568883894
18018,455319.72228212893
18019,286214.09895445587
18020,282104.3758987987
18021,244006.7213610291
18022,573187.4265478298
18023,315155.47398367466
18024,337425.533938017
18025,222841.850868762
18026,634383.610280142
18027,328261.8031300031
18028,800512.1830479491
18029,541045.9197934625
18030,522559.2470849742
18031,363824.461809145
18032,366449.4401650038
18033,738449.6479049106
18034,861465.2292691789
18035,232998.0563147401
18036,411139.5229549744
18037,466332.5418520567
18038,401019.5569268469
18039,827600.8500800387
18040,700352.0591594666
18041,1069209.442955771
18042,340748.3932128263
18043,766635.0787875025
18044,310876.23719737225
18045,292941.91226193553
18046,493554.92314682214
18047,248229.3599810361
18048,265012.03292065306
18049,449466.9316048207
18050,523440.3283542397
18051,631226.6048897024
18052,158101.56403563262
18053,467910.8863893686
18054,440682.85760178015
18055,724828.1174443275
18056,313278.7729121401
18057,988061.632134028
18058,492215.97757640015
18059,192812.08152576673
18060,258675.5827506141
18061,314825.18515851465
18062,253340.38356052656
18063,804936.0263920769
18064,740768.6512744167
18065,299791.41549929016
18066,278924.2629215423
18067,1069230.60149479
18068,232023.6741350016
18069,168265.84481130695
18070,289847.3550428505
18071,685545.1611552683
18072,1077675.7830397421
18073,437070.9256978532
18074,581432.0183901844
18075,343118.4354164114
18076,541418.9747351389
18077,214847.87912881805
18078,393934.8348553965
18079,341362.315040707
18080,429961.9761313981
18081,343648.70251465007
18082,331575.2834930415
18083,569542.4863979679
18084,319796.39512904244
18085,387256.6867868201
18086,436426.26182893344
18087,661844.9885985608
18088,346999.50304885965
18089,372584.2250403152
18090,257600.8822122664
18091,878469.1135911058
18092,340398.0186169676
18093,544565.2236404951
18094,498838.7487165301
18095,296267.2934384401
18096,535660.6301339312
18097,1016105.86751506
18098,460536.8865705922
18099,374321.4488259691
18100,508376.07239581546
18101,249784.80052349562
18102,540628.2642079508
18103,572906.3883774863
18104,382001.63774770417
18105,830182.2045649614
18106,653345.1103238201
18107,688318.7306520994
18108,282849.98568861536
18109,964493.4342142999
18110,1349798.4646756377
18111,249260.44644518997
18112,350973.0839137937
18113,627489.2989263439
18114,271556.46004906116
18115,577650.3578652823
18116,808369.917908394
18117,689421.7642685137
18118,401745.13325458916
18119,1109593.6847619282
18120,248792.5890217553
18121,306327.22402835405
18122,618129.7302521426
18123,319632.1279768546
18124,460217.9159903474
18125,237577.63366330415
18126,374761.59810596984
18127,476090.32453039003
18128,626471.6118890526
18129,276304.4030926816
18130,437237.4787194461
18131,429369.4602088374
18132,245197.62969297238
18133,320981.8429613977
18134,412728.4100804699
18135,162241.88399241466
18136,246822.74010777238
18137,1018367.2007093399
18138,332685.55358380434
18139,500076.58703131584
18140,777337.772192013
18141,472485.03669487225
18142,228087.31386182935
18143,780756.302685162
18144,308018.9716279887
18145,415014.3060655149
18146,220470.67204643655
18147,190355.5854814576
18148,240731.08526567192
18149,669252.0652532045
18150,196467.41883710743
18151,454654.42921529774
18152,1001616.7385297861
18153,276314.15296325466
18154,751571.3245296653
18155,174681.27135575487
18156,304457.6497702168
18157,542859.2765986021
18158,378585.5137893956
18159,311232.1374089491
18160,625621.8667983523
18161,329887.44425103185
18162,246242.12979796392
18163,394754.11863843765
18164,358558.6220602455
18165,392879.0703574224
18166,841064.5020683951
18167,476581.0497241379
18168,368915.554535964
18169,282815.1903730541
18170,379577.98006420454
18171,690379.7270487832
18172,279987.90721637284
18173,374026.07381967385
18174,464196.2957206398
18175,809290.9237411761
18176,736032.6062672456
18177,237241.52455359616
18178,475541.82463604485
18179,453982.42327425815
18180,338894.4985211695
18181,258001.079327143
18182,243310.94160385197
18183,570058.8571727694
18184,280893.8941093292
18185,1060117.354653342
18186,283923.3201136463
18187,593660.6125690169
18188,1252900.6130122095
18189,405893.92197186704
18190,314601.2095383797
18191,1072285.385656065
18192,390553.5060816271
18193,324348.71485012234
18194,503544.6129428815
18195,450767.7148572705
18196,731056.455052727
18197,435468.26414374576
18198,544301.3336442502
18199,542832.7445119575
18200,729969.2980951036
18201,405433.15764484694
18202,1077510.5844611952
18203,187599.15610297053
18204,215717.2134614958
18205,297894.6053167893
18206,424716.5504594081
18207,412587.128478827
18208,360286.27991318406
18209,691283.3112095015
18210,197414.96239620337
18211,303645.2351966368
18212,463478.6921833397
18213,290266.02019825834
18214,453906.7711585031
18215,391585.4688682326
18216,545516.4434874668
18217,347983.6619530127
18218,409632.33769390266
18219,721318.520123157
18220,150810.8495063563
18221,362007.76188260794
18222,614617.6579370969
18223,245485.9479615
18224,248833.10584109413
18225,426580.2777909378
18226,227791.56712931825
18227,298230.0265697037
18228,512570.78806511895
18229,837067.5273017077
18230,451736.7519875101
18231,953120.6060813033
18232,411896.0776957728
18233,197818.17841984352
18234,544919.1381673747
18235,332078.68550215
18236,781472.7388800089
18237,426275.17054391117
18238,597208.9661242698
18239,483599.08646033396
18240,696424.289781472
18241,804617.5156016295
18242,900396.6635060795
18243,655745.5611380307
18244,476192.72067376255
18245,234674.71001756468
18246,523798.4966951513
18247,570987.898233849
18248,552124.6434511637
18249,578340.4856519852
18250,586271.7440607654
18251,346990.56817626953
18252,1419627.4125570045
18253,500161.3651738056
18254,194025.31312091713
18255,682136.9663960479
18256,257524.18370631908
18257,762020.4779236529
18258,223517.3564115717
18259,601035.6938586655
18260,431513.1987732334
18261,595052.0214488688
18262,300815.4112703941
18263,537966.6889367771
18264,424230.37323148653
18265,370787.16412235994
18266,427834.0021802628
18267,271099.49092384154
18268,162196.74870704697
18269,429272.32216805645
18270,232651.56296672544
18271,422092.5231364651
18272,488670.527504165
18273,312229.24892728735
18274,479291.43618963106
18275,695604.0338947321
18276,208634.93836043682
18277,459787.00934346236
18278,518025.4599658316
18279,425474.85808278125
18280,1264855.4052698866
18281,149251.55744189126
18282,1868395.8754521455
18283,695921.3680547958
18284,299360.01066208363
18285,718046.2113392113
18286,315160.7337686762
18287,437818.51341553417
18288,308947.66648529976
18289,763047.2982011014
18290,389598.93755089946
18291,370597.67698066565
18292,606959.559255295
18293,866010.3301052804
18294,406748.4539034431
18295,1488213.738044414
18296,1155931.8338663424
18297,273994.148439217
18298,812749.2066344598
18299,358476.13632854924
18300,510293.40898209467
18301,333329.6886061064
18302,309468.50657696265
18303,484723.637186367
18304,352409.0957914931
18305,421363.95188960386
18306,429363.11332225526
18307,255658.55678684972
18308,843251.0636512795
18309,566601.161697031
18310,1336105.8723599643
18311,333548.3088977494
18312,536432.6922833525
18313,753439.5356635908
18314,301625.7199354666
18315,1108859.5425197196
18316,601900.9781460001
18317,393929.1056781156
18318,317146.3867407494
18319,352606.9370072997
18320,362058.9471023384
18321,392013.67188733676
18322,376002.7597343792
18323,771490.227302036
18324,314583.05836517067
18325,466327.87220705836
18326,420759.20780215156
18327,324062.09822025086
18328,492673.0475080736
18329,349357.21301443153
18330,375275.8939798899
18331,316103.3494065691
18332,783027.4289761938
18333,216196.3638418108
18334,807627.8602621205
18335,336511.9098111802
18336,417381.7189347306
18337,433317.9973707525
18338,283275.83296410425
18339,239234.1334915813
18340,290688.13160483877
18341,525744.666584515
18342,224525.70349430887
18343,483052.64639388537
18344,383713.96864149574
18345,406877.1622466659
18346,418806.16765386134
18347,229403.51572589032
18348,250992.83851006278
18349,667862.1267801182
18350,396705.73627123516
18351,584969.7591344774
18352,263179.8666723386
18353,349606.59939507657
18354,608646.6212029802
18355,660890.063276683
18356,218024.7928147349
18357,354991.4054157232
18358,516508.91696911765
18359,266575.058293877
18360,241955.32372918053
18361,722005.0307472892
18362,376699.95693037484
18363,599835.9097796698
18364,330156.7783401358
18365,438178.57848220115
18366,270161.3193725693
18367,395935.26172169694
18368,691267.1595259175
18369,441498.61812733597
18370,578908.8606628865
18371,266402.3036682675
18372,250604.4083847655
18373,510480.6837229155
18374,420815.4894315285
18375,1330684.6213312568
18376,428614.43026721216
18377,837779.1066450536
18378,1175781.743841713
18379,572754.2453560843
18380,321154.99660260836
18381,281899.04117965855
18382,280819.9013860511
18383,597273.328042295
18384,289257.3140029584
18385,222432.5957888929
18386,462622.20869327366
18387,187422.87898268548
18388,2498880.4251346043
18389,923899.4403249365
18390,257907.59728341587
18391,518851.5160565123
18392,647012.4898893862
18393,489890.609136622
18394,522154.7416697841
18395,1924855.9022200948
18396,755426.9307169905
18397,207961.61588782485
18398,200145.14094486923
18399,648553.8380860003
18400,1049670.111401664
18401,279996.0513908229
18402,745389.9632585146
18403,513983.97485481965
18404,237294.92605900532
18405,502848.6574240671
18406,671112.4307741721
18407,620840.2607362731
18408,660696.2821805509
18409,555151.8754165003
18410,1131538.3685243689
18411,266023.3224572386
18412,577498.7449448918
18413,256755.51515740482
18414,285326.9367588852
18415,245261.94402593424
18416,746221.6001538391
18417,301974.84571675805
18418,422876.49200517434
18419,491126.38296302484
18420,745249.0485419327
18421,686766.8702253393
18422,235895.5934625243
18423,248622.22959334892
18424,346799.1028368924
18425,287849.3233164287
18426,1475961.8430963631
18427,306265.5892469148
18428,873834.4575136389
18429,2583315.9733365327
18430,574754.0331371492
18431,475402.7298763344
18432,285990.5670944313
18433,535755.5283208115
18434,466725.18156406167
18435,276269.82017775247
18436,696982.9086707259
18437,254460.70011626568
18438,570605.7608767269
18439,893103.9117555397
18440,350701.3169516925
18441,732240.0218615166
18442,1953161.3161861447
18443,263812.67887501663
18444,668625.7570887817
18445,545372.224357953
18446,270216.976827807
18447,543709.3773240969
18448,379429.86262961733
18449,880014.6992901547
18450,850116.062199071
18451,466845.5979361007
18452,448538.3731853977
18453,558863.6562971474
18454,909549.6688220004
18455,273096.0908153436
18456,634610.0705598512
18457,1154990.5062904705
18458,796214.3963912951
18459,540302.3843259346
18460,492662.94582404883
18461,262985.54759397794
18462,934392.3452574013
18463,714380.028920726
18464,691057.8810224896
18465,828801.992020201
18466,477234.8473565059
18467,832826.6102353644
18468,244190.45204884888
18469,521958.4552720671
18470,708783.3244593542
18471,418679.67502378445
18472,239437.21824135157
18473,330466.90652300976
18474,343257.77940337313
18475,260796.72784046197
18476,429217.1608220149
18477,452703.8787510446
18478,453363.83150490565
18479,188410.60543426845
18480,251974.2994830938
18481,393425.9208297531
18482,324751.39512162365
18483,573494.5810725732
18484,565259.432965718
18485,398943.78862349037
18486,1051767.6404790971
18487,988306.6578988633
18488,915425.7892460094
18489,556317.3246892618
18490,240128.84794228044
18491,389703.9149771936
18492,219338.5625220691
18493,439324.5449121314
18494,368910.1012695032
18495,379844.13945798937
18496,473615.35935411684
18497,1025996.4246289241
18498,627678.7278806916
18499,445177.2825638254
18500,211048.52864519708
18501,261012.391636913
18502,576704.9765678664
18503,218997.50093439958
18504,537162.5778959036
18505,336821.5831382262
18506,712112.90492998
18507,374779.82602393813
18508,368183.340116745
18509,1059507.6396927326
18510,255447.6211451389
18511,416916.7604651735
18512,253834.28253347217
18513,716650.9533779506
18514,249358.1066956552
18515,487346.9240559628
18516,472744.42690294754
18517,226621.81119306007
18518,603256.4681845554
18519,300994.9805591302
18520,279756.49809306895
18521,858671.7464094423
18522,771730.4875274851
18523,215117.22976025147
18524,289982.48726397543
18525,393933.3321123107
18526,659708.4101933064
18527,573327.9289810802
18528,295262.0179199812
18529,395233.93588974804
18530,655820.4533106341
18531,523815.23135572276
18532,786265.3100167285
18533,553040.2790791658
18534,456173.1270967531
18535,1122517.1971208823
18536,398257.07320482424
18537,333646.9336725346
18538,931994.5621938102
18539,353266.1433705106
18540,288682.1704368961
18541,314210.0663057757
18542,317193.64890528796
18543,1292361.0458413078
18544,370841.62423836597
18545,378615.30144056457
18546,269480.3166962111
18547,211923.25526761645
18548,473288.00761056156
18549,464017.03965996526
18550,675148.8293991906
18551,325446.7361309791
18552,337986.8085019656
18553,336561.49617880513
18554,1396776.3248375917
18555,632125.1052086656
18556,475341.98079421895
18557,272321.6488396157
18558,714005.9301102632
18559,494729.6354035462
18560,444852.51030160475
18561,522650.4535119398
18562,328373.9745327242
18563,226231.50291899295
18564,315303.3825452484
18565,1522046.2391584292
18566,274552.13862293673
18567,297211.7845509516
18568,342255.8133206829
18569,402709.1060910214
18570,398864.1846003471
18571,646899.118695992
18572,449792.8206685647
18573,405076.72447495814
18574,384146.01984751096
18575,247552.9959586004
18576,257788.27241482973
18577,426282.7930239777
18578,540765.8138000895
18579,1369871.5729335502
18580,243696.3174357835
18581,228491.9369089039
18582,1112614.4298401375
18583,396592.25379814906
18584,2159253.333866701
18585,374474.08961845865
18586,579724.8743317282
18587,285952.5901795327
18588,515074.29690501397
18589,734798.2345135382
18590,789385.0141744869
18591,701451.6312876898
18592,323378.1193291847
18593,446597.1314495117
18594,387298.4219367764
18595,286683.6951141261
18596,839230.4918051362
18597,369468.5997300802
18598,367992.8147353586
18599,472158.91648854775
18600,1052324.477660334
18601,688222.4058721333
18602,248830.97008999772
18603,404846.5478118993
18604,499406.8565066231
18605,1215959.0681277325
18606,403557.3178821319
18607,292880.17752674985
18608,583745.8158839331
18609,287947.685282001
18610,297096.02014658396
18611,444322.0958145716
18612,374631.34791186237
18613,324377.01923036313
18614,433726.68285465136
18615,194875.10488332302
18616,597889.1036533045
18617,622560.1156361973
18618,343906.9687395383
18619,332379.84139717906
18620,461917.72102726146
18621,331542.00345187506
18622,467335.48505508166
18623,225929.7053588731
18624,1064311.45371107
18625,341036.83948955
18626,571760.3020282275
18627,336688.70497508335
18628,398508.49080258637
18629,312062.3956999191
18630,277090.03925596486
18631,361682.003434809
18632,348144.321221332
18633,507552.1726567988
18634,455449.9006345374
18635,183711.99143326355
18636,408342.86016627407
18637,256645.84036998954
18638,262946.1743896527
18639,561447.7448080602
18640,414593.893923445
18641,627265.5292383295
18642,591327.112188414
18643,1028260.1564228825
18644,703478.8198972356
18645,437583.5030541333
18646,212193.94784320478
18647,201530.2666192113
18648,984642.5730007634
18649,1040730.777757246
18650,373471.9944571282
18651,409478.7407136607
18652,584353.2177615182
18653,307666.2322488114
18654,415851.74977885676
18655,371317.3407055044
18656,371992.9010572172
18657,339498.60471872933
18658,1707756.7237523608
18659,585166.7209567826
18660,458754.87254714535
18661,247274.748166234
18662,311779.0538892756
18663,592958.4238224342
18664,206422.9513706466
18665,1409423.302792661
18666,572796.3059918485
18667,267308.7475657455
18668,239399.25871499046
18669,628745.5941045728
18670,350378.9661903355
18671,255148.88061980848
18672,542602.9403180489
18673,251160.5107962316
18674,671402.5841953645
18675,437599.36123934813
18676,561033.7352691863
18677,432897.2082678024
18678,503943.5924025484
18679,743552.7027242909
18680,1217933.1993500232
18681,494182.1649269712
18682,212352.1549388117
18683,339470.2758460415
18684,889279.3338064678
18685,547911.8273153404
18686,619286.5170597531
18687,579619.9768019343
18688,481130.739626124
18689,268372.6916724948
18690,922740.4198870579
18691,385601.81162083236
18692,328940.0338444341
18693,236691.52202549716
18694,290004.4738068598
18695,1001179.5833225009
18696,179628.53785274224
18697,344503.58238433744
18698,736386.4672209347
18699,265004.38776320877
18700,192852.35564487366
18701,713429.7554051557
18702,373794.0232987385
18703,1081016.779439502
18704,882702.0811558003
18705,407049.48371569044
18706,370712.9132165025
18707,496432.61595733924
18708,299518.6439876019
18709,248671.5524475461
18710,341232.6082427951
18711,805965.7162633565
18712,2797630.765438073
18713,479172.72205573367
18714,250730.63001804892
18715,330651.0893326419
18716,566309.715734177
18717,687504.087617913
18718,558525.5860372768
18719,1006944.9721782135
18720,649057.3460222742
18721,240164.57548416406
18722,302236.8111026906
18723,931826.145978754
18724,269225.6241972417
18725,293824.72874713776
18726,614344.1351590835
18727,498648.25497019227
18728,228628.9330423091
18729,582193.1484076607
18730,616268.4064787895
18731,774432.7601352275
18732,448386.2232059944
18733,365698.5784723267
18734,918340.4099806653
18735,254045.15792012113
18736,620029.0489961203
18737,185561.21159690947
18738,613888.3391863642
18739,259585.93702031768
18740,382183.3786359353
18741,601712.5860763125
18742,243097.03647281558
18743,762894.1328172138
18744,475889.4559564317
18745,207134.49942050086
18746,275266.4336795113
18747,295149.26475910476
18748,534751.329324988
18749,1205247.4810036698
18750,334146.2311117581
18751,700017.68371271
18752,358421.0139588993
18753,847281.8067578515
18754,515768.8502671644
18755,665548.2191525687
18756,918586.5423699826
18757,345670.4108510621
18758,523876.4298159906
18759,280670.7029748648
18760,589041.1225630884
18761,431157.6856782454
18762,809853.1829883978
18763,406749.5206477373
18764,599463.3355760768
18765,823804.9415148207
18766,339084.42933433666
18767,642130.7749801907
18768,1444978.4687192733
18769,670165.7041706482
18770,667293.2776606053
18771,1025346.1945597944
18772,666009.6597650114
18773,592662.8875078697
18774,1093494.0404296261
18775,304442.26137620246
18776,335257.1166474239
18777,275527.0379494648
18778,242227.87458206835
18779,525269.1878286371
18780,379796.32565848273
18781,468448.57424653426
18782,621138.1486022541
18783,393930.32664333656
18784,270020.61642483063
18785,434155.4204272542
18786,457088.3926378186
18787,2049943.5212917342
18788,315091.0863028716
18789,890437.0851332889
18790,374673.3303407004
18791,350309.052619002
18792,406669.2317153222
18793,271431.92049805896
18794,269451.27755355893
18795,649727.5940735077
18796,433023.5569369843
18797,524395.7802565655
18798,1420927.0387762187
18799,230034.84403371345
18800,250790.47601714177
18801,450763.2010711371
18802,429413.89104195184
18803,396394.1156103006
18804,449697.3879027679
18805,764434.4613730548
18806,829974.4029214995
18807,289520.11931105977
18808,512287.10278553783
18809,684299.5209237983
18810,271521.30614597833
18811,255862.59020443974
18812,460464.9726694328
18813,454594.70567420445
18814,339782.9956290015
18815,476722.7624301077
18816,316438.7514061298
18817,526096.2585831308
18818,439376.6054524761
18819,718416.7746270269
18820,434452.805699276
18821,378154.4872245785
18822,505586.9108358357
18823,557052.4842715878
18824,488726.6877659441
18825,234031.59625903534
18826,371266.439909665
18827,345129.8652426825
18828,473341.3843624528
18829,852315.1822886735
18830,529206.2031743116
18831,368462.0655923116
18832,296760.17622787197
18833,504415.1603843637
18834,201289.20593895897
18835,661900.2196360122
18836,914450.9281946195
18837,308740.09124021966
18838,353141.1749112151
18839,561721.0191682449
18840,397625.5730686999
18841,339660.6103298553
18842,621254.5591244069
18843,446517.91936997866
18844,425620.95870449767
18845,735749.254022749
18846,471609.77362496685
18847,181709.0823387089
18848,647082.8362901427
18849,373681.3929973765
18850,318703.15191653295
18851,743088.3819746195
18852,376305.3479786441
18853,309243.6968339153
18854,676237.3685320887
18855,325094.73297168466
18856,386772.62938953657
18857,287841.3624781647
