id,price
17584,703576.1995455669
17585,375108.9652201758
17586,648532.9113003176
17587,601553.7651157873
17588,454158.79320138274
17589,252437.3788549451
17590,407194.46113637765
17591,419035.19826671324
17592,261592.15382836736
17593,571303.08239689
17594,922235.6200861547
17595,368202.27035871125
17596,604167.8422083023
17597,548824.0307963311
17598,421126.20735729823
17599,505787.66550419165
17600,252906.2112705469
17601,717511.1439605661
17602,512715.8574325181
17603,375464.04645715194
17604,527238.6049785546
17605,622977.3894561664
17606,226760.77150180595
17607,744771.3791798824
17608,352585.0634068352
17609,304493.32268342504
17610,741134.2677518886
17611,802006.7150980653
17612,447444.6560420986
17613,282694.7894941397
17614,304768.602678623
17615,426393.6291982826
17616,470428.0509454991
17617,456043.12773088965
17618,389707.7301817451
17619,492434.5021270545
17620,336318.6986901009
17621,487944.1236769806
17622,249530.496528451
17623,295420.60262847156
17624,253711.376145581
17625,490582.5603034004
17626,320809.6386472958
17627,487922.44404296356
17628,201201.13730332936
17629,1279243.2970552146
17630,314976.921525986
17631,342402.30421648035
17632,626421.8516577551
17633,370195.77172055125
17634,238125.45263031972
17635,1380271.8589943582
17636,246704.4260173755
17637,572941.471832079
17638,296791.9116649552
17639,946661.834444297
17640,797388.5627879775
17641,218908.00756845248
17642,248739.2804299133
17643,962320.2149634049
17644,430882.17779510334
17645,269775.4483055535
17646,385085.2085782632
17647,334879.65927998326
17648,579174.5410200298
17649,543245.8568556813
17650,239693.31242317037
17651,1179229.4221459047
17652,308100.1835766248
17653,211081.2764811045
17654,401858.4873377856
17655,391902.92680051265
17656,345933.4590905651
17657,440234.2382535151
17658,300714.4973935912
17659,605963.5581172165
17660,264358.5900012993
17661,297387.50833511713
17662,304867.60337858635
17663,264291.7795390799
17664,250420.68580431008
17665,253252.26244220324
17666,505706.85328082484
17667,398194.70345237653
17668,395753.502907843
17669,579041.9660375777
17670,400695.05042701354
17671,349174.61599369615
17672,537497.3979311546
17673,316721.6796562613
17674,345154.9786732462
17675,306630.5946844992
17676,261740.65934304058
17677,424895.5843907067
17678,258943.63549001626
17679,221098.701961937
17680,712030.7060769757
17681,366282.83590920805
17682,715420.8229583942
17683,399456.6190566931
17684,385683.1692665281
17685,535680.686120806
17686,715040.6956147011
17687,575875.7950703643
17688,403281.5984045643
17689,557328.6199433091
17690,469855.56856660557
17691,330522.2983689371
17692,672014.3078315405
17693,1284215.0597639503
17694,624875.1261614751
17695,874821.0092205747
17696,322817.4250452504
17697,436848.6414633448
17698,569444.598264815
17699,778289.0446524061
17700,323370.57717064995
17701,666052.2399612162
17702,455336.9419482809
17703,366379.0642107129
17704,620958.9467068833
17705,552591.5349490773
17706,370016.78070655285
17707,709421.0782488202
17708,564518.3656568974
17709,552325.1778656973
17710,293523.6332888183
17711,366150.1403893278
17712,388646.8586092383
17713,473601.0024267446
17714,439532.1350186919
17715,298635.7846159771
17716,624427.2206767818
17717,226547.64849456865
17718,343080.0625439867
17719,414979.03616528306
17720,332829.70366075786
17721,527126.0918002317
17722,254723.41833737018
17723,581337.8474103418
17724,521491.75961914775
17725,434794.39134982484
17726,688801.6770776884
17727,984070.0324167045
17728,229282.36848357454
17729,626266.1926606668
17730,627722.8134963713
17731,835790.0770179699
17732,1043660.8432499118
17733,954157.4858089936
17734,265738.6812163926
17735,941728.1703286252
17736,209551.38727503002
17737,350260.4861860237
17738,198582.27414137556
17739,482652.8735359668
17740,240616.33130635702
17741,573436.62230004
17742,495415.05040469905
17743,320744.69063462206
17744,597862.6660850439
17745,554429.5814093705
17746,584292.5361301592
17747,334573.9590323981
17748,1227993.9536691527
17749,337642.5519014192
17750,399465.20217322547
17751,720411.7964560043
17752,369686.34809454915
17753,343539.32155466254
17754,482131.5467577735
17755,486106.7139393048
17756,261739.84561929398
17757,561916.3783951773
17758,564032.81357538
17759,374662.08754888666
17760,448554.6835862036
17761,403401.5015201798
17762,333954.23251692194
17763,435203.8111829951
17764,761383.9786424434
17765,566719.3279335655
17766,683246.3115015154
17767,629950.3945527568
17768,623839.4231724238
17769,414823.6764783235
17770,530573.1025862014
17771,425149.9857652876
17772,274183.8783766775
17773,661547.1880233071
17774,286791.3245208473
17775,465815.3283495525
17776,632299.9756632675
17777,561436.863475794
17778,461076.54066293116
17779,387569.38539127464
17780,868600.0158525361
17781,254729.15730708576
17782,601258.0579931843
17783,521233.1609833982
17784,201029.01600126518
17785,269527.8548698602
17786,568874.5453455301
17787,321537.58671591
17788,762842.2060598717
17789,286926.5540128358
17790,722322.3204121458
17791,630213.601581841
17792,181933.08977213618
17793,287690.9577505444
17794,341856.747148705
17795,1256622.0980790788
17796,1150822.8062733833
17797,784597.2096711651
17798,649841.5848660087
17799,227347.74036567478
17800,256922.8509018295
17801,212244.2122431767
17802,510090.39758399216
17803,362280.6741203549
17804,305755.71685823257
17805,428664.6414028317
17806,283755.1097689935
17807,392041.02282473893
17808,669187.5845155149
17809,313834.57930910087
17810,384550.7310425501
17811,577891.5580014017
17812,200977.7534230115
17813,791037.2899673055
17814,242298.46115733625
17815,549667.3245669018
17816,436365.03715869144
17817,427051.9579769808
17818,321823.1267328979
17819,433600.0746354427
17820,867575.1175681249
17821,299389.0754280348
17822,404527.34460877517
17823,647562.9475545533
17824,331605.3104605936
17825,379396.2406667071
17826,286798.57282519015
17827,784940.1225301933
17828,782556.1653393751
17829,480636.4833225236
17830,389162.9055636928
17831,284951.8268124071
17832,737585.3661624531
17833,324395.3953523118
17834,374477.3493775409
17835,310646.9996238695
17836,256926.3338033451
17837,264903.4858543486
17838,469292.38197657675
17839,239718.07883086294
17840,284093.8902460974
17841,252968.39202846098
17842,353316.4434105384
17843,736785.3407815325
17844,410466.35896606534
17845,761779.2910763622
17846,658949.1810016995
17847,425821.93573812314
17848,259745.06737508537
17849,1181184.1059242873
17850,373576.865919553
17851,638261.3061554583
17852,892725.5482413557
17853,675961.6902314979
17854,428875.44764251786
17855,308373.95428581006
17856,924264.4511790671
17857,773096.4113918096
17858,444632.5454171391
17859,515517.33880970033
17860,455827.08262271027
17861,430699.05308496486
17862,489693.389403171
17863,295185.5098861837
17864,550996.2748093535
17865,1689069.1177754547
17866,230155.9886464611
17867,577204.383277253
17868,285114.01071896125
17869,431117.5614626773
17870,250545.32400204247
17871,1671493.767528037
17872,267103.90144143905
17873,364104.9442056976
17874,786629.4525201538
17875,233227.68626769242
17876,409580.77755852765
17877,537504.8219431456
17878,644087.982170444
17879,550693.8661088421
17880,903333.2076636266
17881,321742.94173647196
17882,616391.9749215944
17883,1136608.5496985335
17884,386760.52981380676
17885,484088.0246165149
17886,293498.1953031459
17887,832006.9617736738
17888,231505.56933702918
17889,471171.2903120904
17890,262052.9437220316
17891,496295.6859611514
17892,390943.4942573044
17893,652337.7375936331
17894,901394.3240734208
17895,366662.94928415207
17896,305727.6947976431
17897,644911.6872474819
17898,166290.01875665865
17899,517050.66742687975
17900,537294.1873577937
17901,351429.26732345624
17902,653677.2356338166
17903,274032.0079318472
17904,219203.7646300688
17905,749920.9336798564
17906,207648.68325851724
17907,428272.0711826744
17908,281301.9615840673
17909,507878.9269133612
17910,714228.6378035883
17911,436628.34646230214
17912,284864.4307881259
17913,285524.8904959856
17914,478558.52895310795
17915,987064.9202993336
17916,527022.7270767147
17917,527637.4201241238
17918,431775.09030890773
17919,457410.8587122961
17920,724701.7865586486
17921,565539.0469850891
17922,317221.89618917805
17923,191600.16858095623
17924,580113.5234239823
17925,245049.97616602993
17926,267545.63191610057
17927,247064.16327497363
17928,483948.02403260465
17929,325788.80157591787
17930,285030.59922902985
17931,484200.47110657464
17932,298260.41132092045
17933,743351.9433256066
17934,713293.4166341037
17935,331931.3312972138
17936,942043.9080557299
17937,511995.7796627997
17938,450939.2301974016
17939,678217.6935427822
17940,254805.44279110964
17941,191990.71142104804
17942,265161.27263796574
17943,211372.01850351115
17944,642914.8034555898
17945,340087.50313153886
17946,663477.0282586156
17947,291004.9359956393
17948,666360.5486365976
17949,944659.6506316665
17950,465611.6237909965
17951,372401.46571303054
17952,357034.72709559766
17953,496664.5242852851
17954,313739.6484909002
17955,256372.7305712387
17956,474222.02844475297
17957,237551.6498794027
17958,465648.51821297396
17959,787163.4601753529
17960,502502.6850846475
17961,914257.7282321318
17962,242605.5831640602
17963,509510.7313240807
17964,680990.0148548847
17965,441197.6489788095
17966,432894.77188867354
17967,675055.0607515723
17968,484300.4488423411
17969,492324.8384477395
17970,525593.0155691439
17971,437585.62626110367
17972,508296.5784399678
17973,351423.301559251
17974,874656.5878329366
17975,205229.70218271526
17976,220845.16453402257
17977,229456.23991137266
17978,796917.3407956576
17979,740750.1326014474
17980,604818.9079580962
17981,580043.5446442373
17982,676809.5115033591
17983,532656.3343121924
17984,184762.10967495973
17985,484481.093086885
17986,418105.7652886422
17987,481236.14142248104
17988,442035.60077356815
17989,258952.01396349797
17990,589833.9212300598
17991,545375.1731308833
17992,383701.3576884262
17993,431926.83092394087
17994,262896.0944659467
17995,358466.6233739319
17996,543991.4259090651
17997,549835.091100823
17998,660040.9439126783
17999,331483.03809865087
18000,493525.2747530582
18001,513567.27538505406
18002,782968.510288395
18003,573330.5720286667
18004,960746.5096619609
18005,551576.3506315644
18006,278644.06315143895
18007,361439.9673931042
18008,596786.2789284973
18009,1321218.3047043474
18010,759610.9955930521
18011,661942.822546461
18012,398400.52857927035
18013,409658.4011413766
18014,460407.85585033253
18015,662102.988456062
18016,605398.5118444101
18017,781442.1817154898
18018,452483.3522778122
18019,287158.7597388973
18020,281477.83172407345
18021,239360.74440564064
18022,564750.8174449609
18023,315875.9767511643
18024,347341.11628551735
18025,221927.403331543
18026,614190.8860593518
18027,333164.20465508976
18028,801470.5666914792
18029,527298.7785634786
18030,517762.35741430137
18031,358167.5582148843
18032,369153.9801466755
18033,749232.3433687452
18034,877400.9556523528
18035,239919.94422781092
18036,405716.229143579
18037,474453.1794232697
18038,412133.9694367384
18039,818100.4763173376
18040,704600.971888651
18041,1000190.8423549234
18042,336373.9075230629
18043,735931.7012175301
18044,315835.5216783032
18045,303122.92473209644
18046,497498.2223579365
18047,247480.567376796
18048,262565.029136357
18049,441182.98359046876
18050,524423.7507333313
18051,633225.4917556313
18052,160811.3813969731
18053,457058.5263148688
18054,448697.6136115792
18055,712895.5822317121
18056,306936.3906511711
18057,1040426.9425222559
18058,502606.09468156955
18059,190941.15749475383
18060,253538.3508709462
18061,323654.9495890286
18062,248713.4772396674
18063,800911.8670137424
18064,779635.0490385108
18065,300520.4120566055
18066,276805.018308622
18067,1103124.7546571062
18068,233243.48097840408
18069,170866.7509543035
18070,292155.2493211454
18071,691486.8635207026
18072,1069104.2503995472
18073,426147.4636381819
18074,577473.2301000638
18075,353520.52521128743
18076,537281.0103225952
18077,215679.97126856487
18078,395084.61426024244
18079,344600.2079590912
18080,445155.13985291624
18081,342512.88016903645
18082,338560.4874069625
18083,566251.7333598479
18084,315612.42565698456
18085,383325.92372462666
18086,438513.63818478957
18087,688591.8100660595
18088,356857.1622843982
18089,376983.24664673686
18090,254560.06326449942
18091,882278.5987040804
18092,326349.8444301293
18093,555911.6772286443
18094,498992.1459169968
18095,297964.7194827984
18096,526624.9949385634
18097,1006172.1509509222
18098,455030.2144632982
18099,371857.3526219575
18100,507706.8136557316
18101,250231.17921993183
18102,546237.826630916
18103,585030.7523160526
18104,382519.80443874956
18105,817150.0573648235
18106,668805.718550519
18107,687992.2834750407
18108,288252.7151012069
18109,926826.9874369006
18110,1308933.9247078125
18111,246438.87911361014
18112,360523.34627861064
18113,605297.5091256753
18114,273773.09854817705
18115,577040.9374971432
18116,792731.1621081273
18117,695526.5843051032
18118,402052.557832452
18119,1074564.1730527086
18120,253780.86452932452
18121,309821.66043454624
18122,619347.5129175021
18123,316977.3065572247
18124,452000.0124579136
18125,236285.28544729715
18126,379148.0284541702
18127,477958.85853825154
18128,636335.9344420017
18129,269561.78928362596
18130,464833.2761982193
18131,433908.94096360385
18132,250381.41507472747
18133,315480.295489687
18134,422043.9643695426
18135,174869.88038547363
18136,250178.28700614304
18137,1003272.1225180158
18138,328730.94144613086
18139,501237.46347967425
18140,785370.5761197994
18141,470409.86532402376
18142,231762.24501795514
18143,793017.4683127657
18144,311956.29029843194
18145,416266.01168595586
18146,216411.33440150716
18147,192077.67769355915
18148,239104.32194149966
18149,645076.252966891
18150,201028.33910057298
18151,446348.31736984954
18152,1029036.4959753789
18153,270525.45308682625
18154,720597.2230774757
18155,175107.9246785773
18156,321389.47831400065
18157,554898.4244966721
18158,383931.86456120404
18159,311131.9797665673
18160,617614.6905711005
18161,328411.94623149146
18162,248852.36451474298
18163,388895.55602503655
18164,359104.1661650726
18165,388906.4490657738
18166,845361.3310650117
18167,461257.92627529515
18168,381278.01838868205
18169,279876.23695077666
18170,386301.33262687793
18171,682898.2278349306
18172,285241.9400938753
18173,396468.77702604764
18174,472334.82921560796
18175,793035.2198187422
18176,752163.9831017377
18177,234279.66048369158
18178,481312.60012953286
18179,452034.908323184
18180,339476.87245146756
18181,261532.33494415937
18182,245989.29513874193
18183,579206.5320503089
18184,279469.587479758
18185,1079800.3658572454
18186,285319.78499594243
18187,572426.2591770521
18188,1291818.7003230397
18189,402976.3410511154
18190,318205.43271294003
18191,1096317.080804595
18192,384695.28199209884
18193,327280.09722257784
18194,500014.7797217518
18195,473083.8794479676
18196,751810.5422114349
18197,424005.6840204332
18198,546164.5272454288
18199,535955.4558534522
18200,722478.2410045234
18201,407751.72104763694
18202,1049087.507441502
18203,180309.8387857057
18204,219117.67376198777
18205,288572.4858116612
18206,440093.9008754354
18207,415175.91473569255
18208,358487.77553260716
18209,704391.5273055129
18210,199457.95461755284
18211,307306.96586750634
18212,468495.1188020926
18213,290692.1861291515
18214,453605.22238632455
18215,391558.2684225169
18216,561551.6369084042
18217,342770.1542688615
18218,402755.0395592116
18219,711243.1807671678
18220,150866.17562321338
18221,360644.9479792245
18222,595463.0568910278
18223,243211.1527879531
18224,270840.14948583127
18225,437228.73823443346
18226,219402.86543176792
18227,293371.30595661525
18228,511450.88288759964
18229,845650.9353508286
18230,454611.93455702695
18231,978269.2292626201
18232,414619.06092426064
18233,199165.3005047884
18234,524825.5844181434
18235,336371.2426503764
18236,785264.1533820353
18237,445772.1855497937
18238,604867.5127901371
18239,474106.5232048492
18240,679873.9800986787
18241,740341.7571712012
18242,898078.6660270544
18243,673545.0650833757
18244,477976.7560083383
18245,232268.45075791495
18246,510996.74455876276
18247,561842.3904769835
18248,552071.8538413213
18249,586094.1792635712
18250,589334.7224981225
18251,355065.654756051
18252,1418501.4281584648
18253,499872.00413821964
18254,206518.96304189082
18255,684768.6564093884
18256,256566.39624161014
18257,772254.76075374
18258,232823.13321802753
18259,600018.5409417117
18260,433152.6307406933
18261,594644.3277998264
18262,311477.115780356
18263,525013.3752168574
18264,415216.1825604037
18265,390228.12129070546
18266,434212.3035563087
18267,270006.57322576136
18268,160863.31725290936
18269,433228.1558977496
18270,249356.70248800205
18271,437785.48890455975
18272,482649.03060483804
18273,313119.30801945314
18274,438157.93694803613
18275,701374.4815693945
18276,212399.0356165161
18277,459855.53782245546
18278,513722.69012167945
18279,424329.9933036242
18280,1218887.586598296
18281,148888.83202466418
18282,1833024.275308223
18283,705540.9890313677
18284,286214.2703556584
18285,729106.2938524184
18286,305714.7853272863
18287,436524.7212783656
18288,307521.7156487969
18289,720840.2316422677
18290,382396.62185564433
18291,377469.25740573264
18292,583852.1645287704
18293,884608.9455548619
18294,381145.0510331958
18295,1470541.6466288338
18296,1133388.0447085828
18297,275199.4311822212
18298,796739.8808610067
18299,357281.89424427244
18300,516469.10113824357
18301,349971.80025642365
18302,311312.2309554662
18303,475377.3136036941
18304,357220.5651784214
18305,425763.18553303817
18306,427015.39769076987
18307,245272.40570374558
18308,822858.1290549373
18309,566340.6323322584
18310,1306163.0921098937
18311,328543.31325427396
18312,558100.623030668
18313,758561.7312804773
18314,301494.22414808953
18315,1098533.5698920542
18316,577658.6721460557
18317,402267.6671652389
18318,328654.69815145584
18319,355101.857739983
18320,364456.4741572788
18321,401940.2802352102
18322,375153.6042458835
18323,773654.2216845523
18324,317839.4005028338
18325,483626.54419846396
18326,431253.20306546224
18327,319622.0425830613
18328,513711.41589350684
18329,345234.85174818547
18330,377124.13064866234
18331,315681.70505351154
18332,788460.3687727934
18333,221601.4823389111
18334,807253.2053151182
18335,343262.3654020709
18336,418296.5032152062
18337,443672.8115540118
18338,283475.1572081288
18339,238924.4765266178
18340,285962.77514154173
18341,527972.4588040526
18342,219802.88666128696
18343,500945.7206856174
18344,382346.6575873522
18345,402148.7104775803
18346,433496.3076000854
18347,228896.41608422552
18348,252010.51582087262
18349,685686.6756889499
18350,392037.54231305316
18351,590553.4023229814
18352,267177.9205456368
18353,341589.52737799706
18354,578911.243566807
18355,669528.9268466566
18356,217644.53629560448
18357,341146.5296387541
18358,536740.3389740243
18359,269542.6374187253
18360,241436.53958847
18361,765589.7709968898
18362,385133.74692362
18363,593183.7976244702
18364,337491.8744234122
18365,444290.3409292947
18366,272912.6429277885
18367,393024.149026396
18368,696974.5966622685
18369,436754.05766702263
18370,564143.4173185541
18371,267929.698588555
18372,250264.16878407664
18373,512034.4405024741
18374,416892.5789841563
18375,1366287.23084405
18376,415013.83822506573
18377,826768.0009173251
18378,1214987.672046136
18379,580614.3627120522
18380,318158.9593962478
18381,277687.0120532177
18382,277378.75408578606
18383,599684.6975903801
18384,292721.4348639037
18385,226150.21862153398
18386,457684.99589972466
18387,188007.0749035063
18388,2470180.9970841613
18389,954128.913490267
18390,256282.97529806333
18391,505803.9768971178
18392,646371.2695596763
18393,488809.5516300795
18394,519788.4570578312
18395,1949087.6414382013
18396,757692.679010801
18397,209700.366897299
18398,208255.69654086267
18399,683730.6866883807
18400,1062438.8574651172
18401,282256.286065114
18402,729828.8630681112
18403,524274.09777210304
18404,239029.45148815162
18405,518523.67213387764
18406,673285.6529450282
18407,620206.3517648901
18408,649918.8570756135
18409,561656.3458936486
18410,1085520.6556313667
18411,262078.76917153428
18412,576525.3870059395
18413,253788.25151277776
18414,291163.7877016735
18415,241681.20469595626
18416,730096.171515499
18417,301218.3746738322
18418,421326.4927207576
18419,476338.1188607088
18420,706714.2165240234
18421,701606.1562837714
18422,241416.62237288425
18423,249737.6494360257
18424,344630.2748231983
18425,281448.5755647241
18426,1443578.381951603
18427,305012.50692641025
18428,879201.8224591892
18429,2724460.1403455045
18430,583206.1804675036
18431,465403.2400301744
18432,283724.3194219851
18433,524471.5323431002
18434,458636.6186281902
18435,274569.5255332149
18436,748498.1808420463
18437,254483.92078314483
18438,576273.9770145243
18439,881730.8339761479
18440,355148.37778716267
18441,730273.5926983209
18442,1917343.0306072352
18443,263745.6877061556
18444,660946.5335172429
18445,549213.0157610003
18446,266332.85589401046
18447,537259.032463775
18448,383477.12381206313
18449,893576.267717887
18450,874507.446753087
18451,486221.77696253476
18452,444110.21618765
18453,571527.5814497543
18454,898613.7320437847
18455,279337.3598014043
18456,654656.5188432743
18457,1166492.6474105862
18458,797566.5150531791
18459,554859.3346852037
18460,483825.90578462183
18461,264178.0027880925
18462,948374.3628179007
18463,713032.8599769475
18464,697923.9952619809
18465,862967.4790314
18466,484880.28545309865
18467,831860.8952558006
18468,250639.80984720937
18469,516361.13461644214
18470,714449.6223149827
18471,421827.99444813613
18472,238540.59951651882
18473,332680.6777591448
18474,338974.42837833194
18475,256814.5444008174
18476,433891.87284936337
18477,461123.05956890975
18478,456742.508921484
18479,189855.84227896057
18480,259421.07953857537
18481,400935.1638717225
18482,323198.05408211355
18483,582534.0625501192
18484,560485.0615561884
18485,400331.9679429663
18486,1080834.87962869
18487,917778.3621835054
18488,901460.2950268206
18489,558048.3968721963
18490,247269.37249268562
18491,424541.7359758119
18492,217430.75937779024
18493,439656.0765861207
18494,373532.21441881836
18495,379492.5279884974
18496,464082.7920213643
18497,972125.0169695279
18498,648420.7723113813
18499,455387.74860572605
18500,207397.43143637147
18501,260227.21037927578
18502,570878.1706766959
18503,222092.05809039524
18504,552107.7976788539
18505,333637.8633453009
18506,708658.0663291403
18507,365913.13707568473
18508,362724.8910003726
18509,1037027.2095074288
18510,254253.3890170289
18511,417001.993226937
18512,252158.16216597112
18513,775143.1464838731
18514,261859.23515568778
18515,487402.0911518687
18516,490369.97268178564
18517,223326.9717320521
18518,595646.5206022881
18519,299790.20102482627
18520,278664.72532839107
18521,828291.517939698
18522,729940.754369702
18523,217427.72637626107
18524,290677.8801971155
18525,393197.24158438353
18526,646061.0955506375
18527,583683.2833446407
18528,294377.8856630094
18529,396094.8503084756
18530,647333.3286700083
18531,513238.0973140874
18532,771482.1078607878
18533,550738.695877224
18534,468166.551020849
18535,1189737.4960793718
18536,400260.33056883974
18537,303792.2445401796
18538,950050.6496773136
18539,363970.79635948496
18540,285537.35219092976
18541,309175.07558173826
18542,307137.3881225852
18543,1217348.0831630998
18544,368176.35947775084
18545,380615.24118013994
18546,271013.60401289724
18547,207740.63371252827
18548,506278.7002135803
18549,473521.7102390317
18550,659201.7146511717
18551,328839.18913970736
18552,331967.8675287389
18553,350727.54474736453
18554,1410809.3103813233
18555,643430.42184631
18556,481998.46048741613
18557,278420.42899743584
18558,702594.6153597108
18559,480876.9885753369
18560,445727.69561005896
18561,515630.8877739167
18562,333653.6617965974
18563,217399.96643013624
18564,318133.29238972533
18565,1409535.5862384904
18566,273344.68389497034
18567,297522.24000924465
18568,339989.10476176575
18569,415650.1706629266
18570,398273.29568568524
18571,639772.6685008749
18572,444504.0915126841
18573,408335.0061735845
18574,381136.4019667362
18575,249005.23631648655
18576,253515.20134754083
18577,424522.60131320794
18578,555883.6336945115
18579,1349624.3899519402
18580,240913.08800465142
18581,226268.33296541387
18582,1111825.4026239745
18583,391385.89687630645
18584,2085768.729356091
18585,385931.3541478232
18586,581207.3060431841
18587,278210.05235697207
18588,541843.5510636624
18589,728216.2867053999
18590,785513.0668083217
18591,694557.2788319045
18592,323334.3375549603
18593,449766.16360556957
18594,417212.7780934219
18595,288289.8882172313
18596,825652.8293306709
18597,378330.2586672595
18598,366035.15441110486
18599,478425.6368751379
18600,1041009.8318895432
18601,707869.108254222
18602,250047.28332730275
18603,405920.48251960496
18604,496148.7479582592
18605,1147099.6530998196
18606,407623.32041698036
18607,296102.11014878657
18608,582061.3328454574
18609,292247.27214382135
18610,289748.69037331856
18611,453493.8416947208
18612,374831.27872093715
18613,325610.23159518396
18614,443437.51538563136
18615,197603.04286598644
18616,605911.7998082491
18617,620189.9509338369
18618,340018.36172799056
18619,328989.0413708837
18620,482025.78764981596
18621,308815.7428981514
18622,467056.893714192
18623,227259.6107067496
18624,1030918.2282499387
18625,341031.02926035214
18626,560722.012356526
18627,335974.21283944394
18628,398508.729991647
18629,313426.8040864902
18630,272386.3841427683
18631,356353.89366936014
18632,323043.1933564326
18633,496005.1436235154
18634,465461.7453097355
18635,182814.2547099169
18636,411452.949841611
18637,263036.2892535756
18638,254914.678660438
18639,550641.6233470701
18640,415993.1838893726
18641,625579.8721949493
18642,595070.3043980866
18643,1060415.9778727372
18644,716666.0312376347
18645,447711.61379597493
18646,213763.4556420843
18647,202173.43757973035
18648,994112.5307339518
18649,999714.7260392131
18650,384434.7045938469
18651,413759.24422705616
18652,577287.2895809612
18653,308225.6340085412
18654,417854.860096271
18655,382743.108781443
18656,370416.2648191303
18657,331240.0489554171
18658,1716435.314162617
18659,591497.0589414686
18660,475912.2246436969
18661,243948.79713539954
18662,304839.1230026935
18663,586050.7874656182
18664,211325.31669549004
18665,1423074.297596178
18666,562958.2634875684
18667,265754.67986591446
18668,236553.80076623126
18669,615096.8708281833
18670,341099.66277823003
18671,257152.79579181434
18672,546765.8927895895
18673,244111.8857163919
18674,666550.682542086
18675,423139.8296794536
18676,543473.3354272051
18677,422530.64570489724
18678,501241.59182771016
18679,737149.2085782923
18680,1180327.8481511641
18681,490726.83753788535
18682,216821.53895113623
18683,336555.5419196737
18684,875534.6213893694
18685,539274.2097171659
18686,621242.8285884591
18687,572440.1742734953
18688,468873.44646915334
18689,269552.7332599652
18690,933119.410215932
18691,391118.3606482401
18692,321480.2575606073
18693,226923.90971241856
18694,294466.86286790355
18695,978643.577369886
18696,180412.95171837742
18697,340378.636166392
18698,705982.162457429
18699,271761.6029730943
18700,193774.2794715523
18701,710436.4515988625
18702,377530.5619853082
18703,1115046.1652849643
18704,877943.6537647529
18705,404002.159646643
18706,362516.30496696325
18707,486697.26484497567
18708,304736.44838919275
18709,247448.67178658696
18710,341680.695902403
18711,810084.8349670212
18712,2777404.692939942
18713,483519.85334147676
18714,244865.51969607198
18715,339597.78691223304
18716,560436.2455452213
18717,692047.6099211241
18718,550563.7557401892
18719,980389.7923454975
18720,650328.4218123046
18721,242712.48446547042
18722,305916.2691754037
18723,919894.4415573775
18724,267990.5791500934
18725,297365.56990701216
18726,611807.4809766995
18727,520123.71771350666
18728,266637.8085074971
18729,574886.2039482037
18730,626542.7953666279
18731,771852.2122648397
18732,438536.26760497666
18733,351416.1822823508
18734,927922.3396683581
18735,256326.63502166417
18736,631700.8622975012
18737,188942.19597447023
18738,622405.7340326741
18739,276036.6943242261
18740,387380.6184212016
18741,607641.8396543055
18742,241819.01893186336
18743,736680.7635305013
18744,470661.8958150745
18745,208800.46239886046
18746,275368.48257456836
18747,308231.2805178067
18748,554380.0129815325
18749,1271124.1242705234
18750,336198.50189416204
18751,701954.9220163978
18752,356196.70486687485
18753,848117.238262777
18754,515253.3696671729
18755,674031.4924920043
18756,886968.7170579822
18757,340298.895113074
18758,518267.21871159953
18759,274798.81226738426
18760,583223.3946325299
18761,433418.0458678131
18762,813564.6139342305
18763,407144.5786711654
18764,593688.9862765042
18765,793677.5711418863
18766,323858.4797606885
18767,611195.7142880765
18768,1499218.543534059
18769,685902.6856548414
18770,669422.5372787607
18771,1033227.261747447
18772,669756.2529087211
18773,617444.8922841926
18774,1067309.1756100494
18775,305292.7385001057
18776,357991.01800840825
18777,261823.53660374234
18778,243938.68311287859
18779,533189.0966843849
18780,389247.3405482612
18781,462839.76338469225
18782,619333.4923001484
18783,406719.55343265185
18784,273610.6879322389
18785,427665.34549543273
18786,465396.99273447297
18787,2092934.3376905585
18788,319896.9706927693
18789,910071.666210077
18790,376031.78546103067
18791,347697.59465603647
18792,399047.34940393583
18793,274453.5877505606
18794,257356.599909877
18795,647034.9599069594
18796,429294.3102550497
18797,530924.4678794477
18798,1434477.7208718925
18799,238347.78534114355
18800,252281.93933116793
18801,443261.8852724564
18802,427617.2675089782
18803,398359.79030419607
18804,449621.99458573887
18805,766032.1238108079
18806,816836.0079545657
18807,280672.68097261357
18808,521325.68659851654
18809,677646.9182843696
18810,274530.34147308196
18811,258946.2688857147
18812,450176.32921080774
18813,468119.69320435554
18814,344797.54558863107
18815,474968.57528102666
18816,315515.4986980775
18817,527694.4638870488
18818,443427.7545528842
18819,731416.1430229469
18820,443703.5038990645
18821,384519.0127905907
18822,495954.6862934865
18823,549591.5992238405
18824,486637.24215338216
18825,236204.81126326314
18826,365950.0872306734
18827,333251.51383826986
18828,480946.3799579771
18829,863064.1349890074
18830,525143.9379910938
18831,375485.0725576222
18832,293125.0709035732
18833,504179.151865945
18834,204390.46696032432
18835,656668.5043328423
18836,906564.282447495
18837,310699.06656156096
18838,338517.3047263849
18839,563798.2456120986
18840,412785.6979604269
18841,346787.47550480894
18842,620235.2343832477
18843,423852.19741257
18844,406085.7563271424
18845,747282.0595158244
18846,464295.22456647333
18847,190454.84157456024
18848,632782.5436058806
18849,381198.3610253612
18850,317891.548263729
18851,730574.6069723803
18852,379268.39569309156
18853,315409.3816553178
18854,667290.4067605396
18855,323638.3307473458
18856,383798.485969416
18857,293084.1497150429
18858,191717.07300295262
