id,price
17586,718948.7414628656
17587,716664.8535605423
17588,388915.3226396392
17589,203524.01386406235
17590,536107.8529161107
17591,362064.4990075162
17592,275580.37636128475
17593,518284.96823767835
17594,783531.5363248906
17595,297527.7575886258
17596,372571.20306499075
17597,488264.124055475
17598,468461.3628955933
17599,575134.1991970198
17600,298757.41751118447
17601,541198.1690655048
17602,368742.5429318281
17603,374734.1300096194
17604,664622.2115185425
17605,673091.1754730338
17606,273859.16567326285
17607,499886.20933663705
17608,348537.6345743875
17609,289441.2622745058
17610,744367.0642205328
17611,798275.4388057538
17612,418444.6393962337
17613,341217.9946256584
17614,398102.94710892503
17615,563543.9086156222
17616,587299.4468429387
17617,516104.92480564164
17618,471379.5559006133
17619,509508.3232239735
17620,436002.65013598936
17621,548815.981849099
17622,321973.43486474844
17623,258015.17744481287
17624,291639.70415322366
17625,382615.01701540645
17626,327395.08514890925
17627,443680.33073597786
17628,221265.50914561222
17629,1011246.7954546623
17630,388138.08969816985
17631,292474.0195996027
17632,544042.135744738
17633,362988.04186952004
17634,310880.71829784557
17635,1284940.909492115
17636,266063.5927307386
17637,624283.2346368788
17638,305744.77049251733
17639,856467.9123035553
17640,658868.1315899779
17641,253944.06168684294
17642,263116.2493390878
17643,1186825.5698220397
17644,497614.7775137283
17645,266836.9878483228
17646,273055.75429627526
17647,340182.8663599558
17648,462108.0869545389
17649,590532.1519116125
17650,281192.15651290386
17651,987588.7055778228
17652,386973.5065046152
17653,199606.960071779
17654,451375.590374149
17655,407259.3897194092
17656,422139.5220640096
17657,342028.86216622096
17658,349946.37424700975
17659,654132.9379446848
17660,290284.0353341428
17661,269019.1836356179
17662,354326.9252807849
17663,214774.25707489287
17664,290710.8881609975
17665,279284.8984021367
17666,393293.2179238577
17667,462118.289706097
17668,398786.5496837509
17669,646708.2870429383
17670,374238.7227969667
17671,323858.44258505147
17672,615856.412601946
17673,353936.38180347334
17674,285602.63871551806
17675,277444.8486290123
17676,289911.54307548894
17677,427988.4324706794
17678,247025.1984091445
17679,213482.31656299462
17680,673632.2814601792
17681,351506.67649358796
17682,952739.7142060342
17683,502731.5811622653
17684,433719.8712647117
17685,714717.2233737306
17686,623017.372526193
17687,709330.347194133
17688,369303.5797508924
17689,434655.22467016795
17690,385784.97458268737
17691,304771.28430049046
17692,781458.7182129178
17693,1271253.7828473835
17694,429329.30229707045
17695,636188.6804909387
17696,370036.7360358262
17697,553342.3461659497
17698,654681.8996588099
17699,736362.8907987619
17700,302307.38985045545
17701,504537.3495131082
17702,490362.9000710511
17703,411156.6732779409
17704,609220.4262216806
17705,566570.1508273631
17706,424098.0956142632
17707,844105.6802255457
17708,537124.4666935959
17709,561206.477504851
17710,342827.32600411336
17711,531189.711838617
17712,358194.59148048604
17713,514139.4954818372
17714,466870.39961525094
17715,322963.17576442286
17716,517422.0790423643
17717,269676.70657556964
17718,456804.72672808915
17719,421633.02257501445
17720,344972.51330437156
17721,610522.5959680557
17722,306779.34867102775
17723,557180.3459659636
17724,663273.6704193887
17725,335655.9392802839
17726,634768.1005762669
17727,641021.7241559136
17728,259017.54261105348
17729,623247.6174158225
17730,911756.3081672395
17731,824967.4361196869
17732,769160.3983671179
17733,759108.0031550549
17734,295486.51688505575
17735,1270949.0338654853
17736,263648.24228705594
17737,381802.5647466068
17738,203982.37512112735
17739,407789.8190635643
17740,290976.6785472779
17741,715614.2159052187
17742,491004.2542875147
17743,327474.4716418088
17744,452260.8974855711
17745,671500.5692210068
17746,579389.0061384159
17747,355350.4279249785
17748,1289120.8805644442
17749,410518.7712279254
17750,362928.3937741004
17751,647188.5244921923
17752,308414.37786047417
17753,401823.9348252398
17754,514789.39320905274
17755,453262.85457041056
17756,258971.43804683446
17757,576443.971855507
17758,562259.406101996
17759,423609.1988321399
17760,386832.27583047905
17761,356753.1090992192
17762,461994.52931437676
17763,424312.5976217291
17764,761687.3458702255
17765,353300.5732714437
17766,684812.1296657675
17767,541822.0982013559
17768,383565.86806605465
17769,447569.9608299852
17770,538465.4018091786
17771,372663.5191583134
17772,300446.5029492108
17773,546104.2682540605
17774,281279.55726156384
17775,316686.73322992877
17776,511794.6418163675
17777,529583.4470361291
17778,513986.3592445682
17779,334685.43578479846
17780,904578.1931940827
17781,232878.05684123762
17782,734195.5740512775
17783,423013.3633325181
17784,255006.01444194556
17785,267433.5528929112
17786,557985.1922907645
17787,269427.37626728305
17788,503169.3952554528
17789,337194.874702783
17790,850214.1118379512
17791,390932.41773703153
17792,160640.86242535085
17793,273928.7223634677
17794,364823.5154094299
17795,1053559.8787170858
17796,1315182.0558359427
17797,641560.9536869228
17798,684931.3749543491
17799,241980.85493059873
17800,254270.9086968033
17801,246931.2922754954
17802,448500.10378722945
17803,439724.27149657975
17804,388331.13785244484
17805,567521.207536115
17806,316661.24141596945
17807,306119.2378826382
17808,670193.0371493628
17809,352423.9443602692
17810,610044.4846553123
17811,464891.9784197939
17812,272830.1212587127
17813,521994.5318142099
17814,272672.5988058211
17815,479814.64116158447
17816,473999.5593237536
17817,383466.650141518
17818,313918.3529875708
17819,456366.21074612776
17820,877776.3055215636
17821,330843.9457265553
17822,419963.5787315599
17823,482347.4183620258
17824,390026.7786872677
17825,411690.04489983455
17826,324565.53814433445
17827,703303.7649966251
17828,773991.7302243421
17829,507606.2898429334
17830,497138.36555217276
17831,340550.7438975109
17832,705409.2750768316
17833,357089.37959591544
17834,395313.5099602769
17835,287930.23697201494
17836,292830.3137480297
17837,267095.29382822575
17838,294364.20036099915
17839,280111.1388652683
17840,296409.84721609636
17841,260513.52007803007
17842,335177.863901006
17843,674251.1824627877
17844,455166.8157699841
17845,865899.3290812343
17846,484024.3855252533
17847,481059.61057551065
17848,286695.2952134941
17849,1010994.3768005379
17850,374028.768574823
17851,709936.6155676659
17852,910234.1808181643
17853,637900.825035586
17854,524607.1098574757
17855,271333.4568016181
17856,937823.958085518
17857,706817.849322052
17858,381935.37829758646
17859,568690.0318544414
17860,429857.3752342546
17861,539017.6811175705
17862,526363.7154060769
17863,300756.6318072405
17864,513508.1710229344
17865,1356516.1841932328
17866,230238.09157816626
17867,546366.9296884201
17868,363617.54111876903
17869,473056.99674439215
17870,248075.91753392253
17871,1119068.9124650555
17872,327979.07680493104
17873,375283.0118754379
17874,562260.6612799693
17875,229916.69081254446
17876,426573.7781722864
17877,492980.5972491278
17878,652226.5397563395
17879,589054.555686506
17880,965130.8373076001
17881,279150.03717774927
17882,588065.9348852112
17883,1412099.5458477505
17884,397892.83452494035
17885,526965.4594009988
17886,339469.5859174733
17887,1064090.4841834416
17888,248850.4060636206
17889,369711.3927807995
17890,304572.22213187057
17891,646029.137532922
17892,323421.7665082487
17893,579672.7875035779
17894,804390.2533526067
17895,423028.4527845053
17896,322158.84028110094
17897,598348.7790869916
17898,116484.35553234392
17899,512552.800585434
17900,584264.7878805202
17901,349929.42237100133
17902,893184.1010078171
17903,298949.5249785126
17904,245495.78480093277
17905,497996.1056464244
17906,216272.2168133588
17907,423674.51010839164
17908,330369.669332399
17909,589082.502113856
17910,723453.6122288515
17911,481631.54001625493
17912,308835.22153223923
17913,314818.21946110774
17914,569509.4032922385
17915,1142063.510893129
17916,655935.0442309616
17917,365415.41177664907
17918,335689.8712700558
17919,446803.9434397031
17920,737173.530668256
17921,519074.4817100392
17922,365243.4652752709
17923,198828.5904625013
17924,748268.0141399038
17925,270277.9332826707
17926,235927.04096978472
17927,238336.71955846372
17928,483156.5659043019
17929,361048.2549784012
17930,311467.3250195573
17931,420493.17681832804
17932,411498.8327066398
17933,642967.0981607755
17934,652445.7044811553
17935,414943.8359019152
17936,767187.2583804905
17937,641502.7789798926
17938,402021.67352858407
17939,772656.6737308687
17940,317013.1924374927
17941,182412.92833789
17942,282441.6331181136
17943,237479.1577991409
17944,523688.3284497806
17945,358968.8370793155
17946,597169.4056340377
17947,321889.39818700484
17948,430481.27369909594
17949,634410.893378522
17950,598750.2747319123
17951,406537.35191326437
17952,340291.94159285777
17953,384217.4997984146
17954,341949.2142709494
17955,268443.11461953947
17956,423068.52672704746
17957,255704.22385321674
17958,525259.3294798023
17959,746129.1621290434
17960,401304.50956598955
17961,1082606.6691429394
17962,275766.1851117018
17963,471057.5572688729
17964,645460.4094655995
17965,606988.9872667524
17966,509009.4633958179
17967,585756.9443682396
17968,613819.6357356608
17969,671225.3475124994
17970,470569.8407846924
17971,401631.43309077434
17972,515530.5452085098
17973,436836.69835857104
17974,659659.1805793989
17975,278640.6714413257
17976,240986.16727763443
17977,268946.56069198437
17978,660059.4533868866
17979,509514.78324435424
17980,563542.7035000663
17981,402797.48062835826
17982,602987.4144587019
17983,460042.49219649937
17984,195693.11057996968
17985,650411.3426007682
17986,396042.9223296516
17987,422865.34173197614
17988,530073.5259889388
17989,299699.9218808623
17990,577314.383578802
17991,711789.5476163407
17992,356244.1583029425
17993,505726.3136738307
17994,245860.72422150883
17995,385684.89726159273
17996,434474.4756710987
17997,682427.9434255027
17998,671936.1118182119
17999,415194.30647511204
18000,330680.75077991374
18001,475938.4408057096
18002,864415.5321958238
18003,557445.2446579312
18004,1203866.4186929867
18005,510489.95699919
18006,268981.0568610356
18007,388073.6590062528
18008,574219.409479996
18009,1284597.4929773065
18010,710134.7369791487
18011,407747.74412000226
18012,413086.0679385846
18013,367493.357990062
18014,445713.96777191566
18015,683565.0909870688
18016,539188.5739371078
18017,829234.7896161928
18018,432092.8309334661
18019,355297.0615283809
18020,307610.2198825461
18021,239215.43054851014
18022,671032.8567245837
18023,341261.74002107204
18024,366694.1901953758
18025,246765.5649880293
18026,516081.18068289524
18027,379287.6363363245
18028,624382.9457578802
18029,530220.3933450843
18030,505530.98738288565
18031,420450.4864211866
18032,372536.38783375954
18033,816544.6768169936
18034,994640.0001020165
18035,274319.1305180365
18036,393031.9386614777
18037,509492.1818408798
18038,474691.0015692283
18039,916269.7619171692
18040,545678.1654212024
18041,810529.6967922758
18042,410585.27144191734
18043,810626.3723753827
18044,344420.9569177462
18045,271765.5785386838
18046,662717.733455225
18047,273515.72165746463
18048,260624.4045046075
18049,424757.4704622449
18050,560025.5678931654
18051,695142.0468795388
18052,198172.3704611678
18053,582527.6101619372
18054,448134.42869443406
18055,742268.4255749718
18056,255367.51496093735
18057,843587.9094315646
18058,469910.53339072067
18059,188838.79702134203
18060,236054.5946233624
18061,324948.3525352364
18062,273403.71398139704
18063,711859.570707914
18064,697232.6944459461
18065,292785.35071848956
18066,306281.4838986803
18067,1404453.3450010258
18068,247460.47581916873
18069,154170.214193573
18070,288923.98869281326
18071,672131.515438862
18072,1193680.0425846248
18073,357202.5832292477
18074,506771.78930888337
18075,302157.904769871
18076,575626.5797338611
18077,219632.73431323966
18078,447667.77473135636
18079,388724.9108760449
18080,246952.8224907763
18081,391913.5123586502
18082,356236.7996609518
18083,543057.0250281688
18084,348128.9817571036
18085,341278.13717698836
18086,330944.12043301977
18087,751495.6356944096
18088,428120.44924901595
18089,438391.1513877837
18090,293793.97666397115
18091,636041.5600853609
18092,309236.25014806614
18093,515465.8144918789
18094,557056.6457014921
18095,326074.6485321261
18096,549246.6318990699
18097,823342.7700068941
18098,668629.1637096178
18099,467854.0177908098
18100,345680.2251578484
18101,287435.0468107454
18102,589535.7818902065
18103,522766.45088212396
18104,503791.2591322689
18105,1048588.0157270383
18106,760053.7610914444
18107,547173.0018445503
18108,346481.3478748484
18109,1201449.3634373408
18110,1088270.4691032628
18111,258110.85549997358
18112,276149.12049976055
18113,622329.0407993604
18114,289558.99134133104
18115,597143.6915730799
18116,913481.9159590545
18117,653877.2621954391
18118,322650.68922359485
18119,814678.1143684826
18120,258148.07764558037
18121,333207.72471228085
18122,614183.4979771829
18123,294012.070659947
18124,468159.69113686326
18125,222454.78435480112
18126,498846.61042049
18127,409765.54569268867
18128,529379.5571312497
18129,306764.9554255289
18130,365111.55248491984
18131,403419.0657973729
18132,266360.43567052094
18133,319946.6753848155
18134,416096.77393770905
18135,201652.39670004696
18136,253141.10022783405
18137,1000460.909703541
18138,356046.9703334061
18139,446878.92794652336
18140,923281.5693324339
18141,365748.89273063967
18142,271118.87443295965
18143,932541.1877185457
18144,340204.79036416375
18145,391459.95222633326
18146,231996.79398851492
18147,206281.47308720328
18148,268538.49089444854
18149,625833.6803983562
18150,205157.90640658018
18151,518213.5640892718
18152,1071835.6623433575
18153,283597.25398129656
18154,539551.5742868434
18155,178213.50550641585
18156,328613.0827103566
18157,521950.7596221634
18158,490906.98345194553
18159,331286.70904272154
18160,591002.4965614155
18161,298749.7827358386
18162,251715.81106241664
18163,318706.18772754475
18164,367713.45578010735
18165,433381.02413084777
18166,570373.8966759412
18167,369454.97236179153
18168,322103.9840770464
18169,278344.07357149175
18170,333608.60277714167
18171,580064.4211037924
18172,298531.79191915726
18173,324215.701478091
18174,534821.5842690803
18175,810514.6883262115
18176,630124.3778338163
18177,246701.31795931625
18178,476424.2218795144
18179,511853.059509755
18180,322158.0148311831
18181,297653.0574904924
18182,291801.3647851412
18183,572835.3947855067
18184,308080.89541909116
18185,1312005.448891779
18186,304068.76561357756
18187,554837.1688215948
18188,1094058.8428150997
18189,381667.03470841487
18190,342056.03730470326
18191,899970.2803722863
18192,367666.7279837744
18193,333486.20477236586
18194,497594.73802483856
18195,547346.5752613053
18196,779862.730246631
18197,498440.68961785873
18198,570324.9987910948
18199,422529.07786008983
18200,752110.8201967982
18201,417038.68108350004
18202,1146467.7494098514
18203,208117.156196762
18204,246604.53413489807
18205,331981.64722262067
18206,506834.04672781815
18207,589309.9797132831
18208,447752.3722860154
18209,672011.7600752839
18210,178725.58011859123
18211,369302.09629141365
18212,466104.6650415115
18213,288207.54010284203
18214,417219.61882735067
18215,393768.1965352419
18216,507247.4115982312
18217,445021.69734552345
18218,427290.1799011148
18219,799170.3120361465
18220,152183.48655615226
18221,455530.58754617145
18222,728519.4294894984
18223,239852.84998913523
18224,258417.15528568462
18225,453561.4458191971
18226,196783.2627188071
18227,324098.3389789242
18228,601917.2725329569
18229,697703.2708553977
18230,652667.7807296526
18231,623459.5369715686
18232,337667.70390345063
18233,220457.2759118138
18234,597142.2991040569
18235,382888.6169669927
18236,720811.8390766806
18237,493524.6390830883
18238,517294.0504178087
18239,466346.89915191114
18240,689326.3072302857
18241,830796.8157159091
18242,1087753.6008701723
18243,587745.5244147923
18244,449408.78690721444
18245,285404.0868402532
18246,460384.98476834496
18247,460554.4955266016
18248,563548.9544743506
18249,519794.7583150177
18250,537261.689652547
18251,396370.1731528591
18252,1494836.3229975968
18253,529154.3551304515
18254,182397.33341141595
18255,827198.1537199776
18256,269572.8029914582
18257,811051.7684440952
18258,270127.28882673266
18259,556205.2634766783
18260,422647.8526578423
18261,629148.5300287439
18262,372012.0155796644
18263,450603.2861220845
18264,489100.0429876802
18265,446259.9137664543
18266,522417.1786100549
18267,297307.131479958
18268,172425.11676642855
18269,484301.4549310736
18270,286535.0034828682
18271,527181.6929083532
18272,370722.28372565005
18273,392052.56040193135
18274,607729.8943835414
18275,665089.3803266259
18276,232497.20286504203
18277,410965.82848773926
18278,450930.6744497821
18279,411072.9592177905
18280,908611.6306304464
18281,156077.89984600892
18282,1473926.5322039365
18283,696379.6854691479
18284,389633.2614990958
18285,770977.691030305
18286,327989.1399033924
18287,404694.52463008015
18288,330127.9186447876
18289,849832.3986107083
18290,384664.44204478123
18291,338889.4536774053
18292,471186.59160159493
18293,891304.923161441
18294,394328.6335082468
18295,1117274.1030853933
18296,760725.1066861206
18297,301677.5534074086
18298,725603.4794823233
18299,394322.2851324573
18300,492918.5638732411
18301,353452.20249463915
18302,294342.9412950581
18303,598300.668354195
18304,365578.21657597926
18305,438842.36656687147
18306,393507.11219197675
18307,217886.32512370506
18308,702532.5578400621
18309,607580.6480871502
18310,901158.0874198173
18311,437403.741246399
18312,505089.66055962566
18313,658418.4576295986
18314,271895.32250985905
18315,1206914.983531648
18316,538706.1530798215
18317,371144.69302670227
18318,319485.11673269037
18319,312953.13291609654
18320,443219.81068567635
18321,441021.4222920591
18322,493195.8810001659
18323,964025.9840043811
18324,273092.72441033326
18325,474753.0252982418
18326,377110.2379165994
18327,330242.52444091736
18328,531076.7008153131
18329,373432.2177164268
18330,458446.6158740688
18331,332845.53303397895
18332,975757.4502107612
18333,243681.42500094013
18334,781597.2380180858
18335,434286.03368908813
18336,549428.2300023746
18337,513150.8767663534
18338,256412.7358091141
18339,257635.73598262636
18340,338063.69583598967
18341,697203.4422092586
18342,212059.34060356402
18343,520243.6820539389
18344,414040.642478715
18345,284837.95620958187
18346,439541.614920629
18347,276208.4153605617
18348,290493.1629800825
18349,611356.5148729155
18350,382204.1977801945
18351,609904.8611882555
18352,310014.06533431413
18353,415127.33591154055
18354,696435.2054794965
18355,809752.2090779492
18356,182718.48561915674
18357,334378.0833935685
18358,451933.40598521655
18359,318910.5883062554
18360,250847.62654227336
18361,841262.9938650802
18362,356350.3113524096
18363,491406.96345719433
18364,371235.4539983641
18365,613921.8888623745
18366,227919.76797313557
18367,459087.35259054287
18368,852596.0551557525
18369,412787.68055349885
18370,617757.8348014235
18371,247848.88413356
18372,292027.28595284873
18373,496904.34849295125
18374,459093.06665607274
18375,1372530.5663780996
18376,542210.6734068805
18377,952716.1591920409
18378,1368078.30728033
18379,617266.2931303037
18380,370127.0893605948
18381,296875.92954791925
18382,250069.08252970342
18383,700443.3945015093
18384,331194.76032532833
18385,267878.1068423821
18386,568901.7202806472
18387,184403.15921378005
18388,2868687.2477315003
18389,973903.3083650485
18390,308936.34629517805
18391,468153.10566579347
18392,746791.3507147384
18393,466383.90180718224
18394,429846.1089820364
18395,1272538.655288682
18396,493497.2432759252
18397,242812.6621052255
18398,307823.13428967766
18399,505958.72107143607
18400,962695.9190449248
18401,246967.34059162185
18402,601871.5601525267
18403,597874.1464325425
18404,349065.17260306864
18405,546592.3368858456
18406,540256.9856888829
18407,618366.9532486529
18408,716512.2414660446
18409,578908.402456771
18410,1404221.6101643827
18411,233822.24472844848
18412,578525.8526124804
18413,304213.09797310526
18414,291168.7762530869
18415,210641.35147937233
18416,477219.3200454596
18417,359611.2971048713
18418,329978.33445838816
18419,481436.5007588398
18420,652418.4167948138
18421,727979.8640185735
18422,250713.5297990062
18423,294872.46049821074
18424,362299.88885260496
18425,343474.7781120254
18426,1154814.9269964974
18427,316321.47823907196
18428,709536.467270785
18429,2626411.440516723
18430,478667.30268532404
18431,374143.13028420496
18432,290574.45037305966
18433,507206.7377619695
18434,371230.4416297633
18435,285816.3508239522
18436,797500.1366346444
18437,275750.21428821405
18438,582185.9321308701
18439,947632.5397512098
18440,353762.8021515431
18441,868336.2216587778
18442,1934908.021546281
18443,274892.4903172774
18444,602201.4535800838
18445,507580.2638593778
18446,298259.35506998154
18447,505762.7717774932
18448,473067.0419815422
18449,843809.7834230278
18450,959954.9234369884
18451,435644.75737024244
18452,469093.350417098
18453,395689.02946867194
18454,954387.7348349103
18455,321603.22370124876
18456,557105.0122202492
18457,1433277.0694516676
18458,948627.4872136755
18459,608912.1245194149
18460,410062.70416208426
18461,295405.4185833991
18462,647121.6828924342
18463,516233.4522291284
18464,648779.239216722
18465,687370.867719301
18466,589872.7617323042
18467,637417.6381925384
18468,258078.27352411862
18469,539250.7086160978
18470,530539.6234841584
18471,575588.4268454568
18472,276558.07904319686
18473,401290.4112341366
18474,367025.47840814677
18475,261572.06469946608
18476,505549.0037845099
18477,515870.36171424395
18478,426744.45792840974
18479,191791.89368124175
18480,283224.03825660207
18481,389060.6761566552
18482,274710.39389119594
18483,544883.8879896273
18484,479125.63804317033
18485,330977.4203719617
18486,1127665.0095526748
18487,1163391.8806665034
18488,667680.2926968987
18489,501015.98503526463
18490,260053.09674648533
18491,477270.0893521375
18492,206841.37069752437
18493,461262.80287131993
18494,483760.2256679954
18495,298975.5503092291
18496,442429.98080935
18497,1083838.359300876
18498,627098.613369192
18499,448631.60663785035
18500,198202.56978924343
18501,266967.5778975884
18502,485073.83297879325
18503,254159.1366200374
18504,473686.5513458454
18505,346498.56517484685
18506,671310.9325402693
18507,427759.2015648621
18508,367457.09598716756
18509,1375014.3394446413
18510,206602.62395229063
18511,364892.99009556917
18512,300825.39335539105
18513,1102593.2828952111
18514,247759.46049861814
18515,429443.37329760013
18516,451681.6226944873
18517,259198.84946524826
18518,404243.3589208052
18519,288149.35492688883
18520,270884.3447700148
18521,990792.610941194
18522,711761.5301338349
18523,232395.8709023892
18524,282055.95939128875
18525,458128.49374563753
18526,821353.9816576015
18527,560271.2754241587
18528,319509.0767203605
18529,363442.14268272993
18530,510815.13303902606
18531,453472.7608293128
18532,740436.8491808528
18533,426953.47651253623
18534,510543.76198563864
18535,658465.8630989635
18536,497047.5742919303
18537,317976.7355444123
18538,1088910.3627728755
18539,433579.6161597992
18540,331265.348796147
18541,387588.38381525123
18542,320848.3122898024
18543,1097250.379199837
18544,366807.9662545571
18545,422793.3520937421
18546,329945.8780373126
18547,201292.77711075483
18548,498121.8633134902
18549,449261.67478727736
18550,581665.6700574852
18551,351561.4407385407
18552,336928.08427028154
18553,380112.801882974
18554,974839.524861095
18555,604003.5638854043
18556,632578.1840686264
18557,317817.6023167446
18558,784422.1338360751
18559,464206.43164256896
18560,514916.79217765515
18561,473263.95777952665
18562,372537.4764829413
18563,248161.4638154895
18564,283057.7862735729
18565,2462882.063875132
18566,299382.4433732127
18567,289592.7528769646
18568,325572.8437234208
18569,360433.042674245
18570,378884.14627064404
18571,599125.4164094252
18572,410806.98098029103
18573,464484.9306874185
18574,411158.9162034287
18575,263124.7317366181
18576,253410.9527221913
18577,546127.3634890615
18578,467246.54795366206
18579,1414303.2148503324
18580,259990.06716457263
18581,255130.02723092903
18582,1345481.443498779
18583,361846.82962897746
18584,1609073.5763475816
18585,333577.8296062203
18586,579853.4209349223
18587,293647.1791014037
18588,466700.54750638345
18589,769719.4504260318
18590,747307.0030962875
18591,640386.8422053624
18592,356034.1087914247
18593,570498.3932110319
18594,367962.0500142435
18595,252404.2082344321
18596,1047721.1917703708
18597,319483.2303848169
18598,486632.81564132083
18599,375114.2384440456
18600,986503.1220055248
18601,677900.9310582085
18602,274337.2892069586
18603,473297.3120610946
18604,399877.86612543487
18605,928027.7480088976
18606,281620.142940697
18607,279966.29646843264
18608,538684.9470890727
18609,307555.57332373376
18610,283862.01623331197
18611,552242.4990227771
18612,382387.6040280285
18613,247219.34417782028
18614,482001.4875894013
18615,218995.54093367342
18616,629812.9056169917
18617,616890.4136369401
18618,332910.1093006606
18619,381848.014481418
18620,458756.09974013147
18621,246699.82043803763
18622,479613.513240819
18623,269064.03270359326
18624,1205048.735303527
18625,382477.7295309514
18626,488745.6158856286
18627,380641.18368575897
18628,427359.52853361866
18629,359317.7349596597
18630,305060.2244931991
18631,353033.7966116532
18632,297303.1945966096
18633,492464.0186352335
18634,554174.5466181623
18635,217896.39006687593
18636,405590.76928916515
18637,290641.95433489775
18638,264154.44369594345
18639,395664.84088393283
18640,371904.52378983755
18641,588304.1223558537
18642,564988.6884756249
18643,1044545.2865516244
18644,571494.1097980015
18645,462654.45160130615
18646,203983.16332400515
18647,181253.68201537384
18648,910184.5549827085
18649,616555.4982814091
18650,307427.00551602116
18651,517780.1834555809
18652,605399.1337124184
18653,329141.21541175846
18654,492586.28823166515
18655,442074.8107374364
18656,378302.4269664364
18657,370791.9762907323
18658,1553161.6417712993
18659,688817.9364972437
18660,380014.88920193026
18661,253488.252898372
18662,333822.24665943754
18663,644058.7362767821
18664,232088.59735305002
18665,1001050.2605819843
18666,497956.4270560226
18667,323793.38240527234
18668,288988.9635703872
18669,543582.2527834813
18670,332851.1155809418
18671,307449.4923358126
18672,568358.4562001589
18673,264349.6407299013
18674,829180.0534393658
18675,506646.1031509315
18676,687128.1486878209
18677,487868.625031686
18678,557860.7857088726
18679,465840.7966244875
18680,814807.5565869974
18681,480264.57548300375
18682,230820.81553369694
18683,346912.21422934346
18684,888149.1438406552
18685,420942.4892604982
18686,513077.7113230459
18687,658261.9524621804
18688,432379.39434514137
18689,302759.16299725283
18690,1169530.8835643644
18691,302790.5677064816
18692,387602.1630851552
18693,236164.76750829245
18694,313486.2255151604
18695,867036.0023605562
18696,207752.92453110573
18697,263630.9010888339
18698,859956.6149026778
18699,262850.4871668325
18700,200160.21144129054
18701,794161.890769106
18702,357651.0567979808
18703,1354682.4747005932
18704,937316.037733727
18705,394150.3734444945
18706,430497.62147300696
18707,480819.70510570426
18708,280248.97319456784
18709,253707.3471810099
18710,314570.0269996572
18711,893166.321468613
18712,2274923.754870748
18713,519305.2482040103
18714,292142.9740624739
18715,316516.3504949322
18716,544990.3893130218
18717,729685.9569185417
18718,479267.31528508733
18719,721512.5886077097
18720,553629.3136056899
18721,287709.5842619376
18722,330033.7954159809
18723,872228.939400704
18724,298323.73820081115
18725,278616.2660586843
18726,688439.3800248407
18727,431941.68616345007
18728,318582.65387655393
18729,569549.5265542767
18730,553067.0876114585
18731,838519.9668066234
18732,460703.27710824204
18733,384759.21136356273
18734,1145893.616549474
18735,279120.5016692828
18736,554139.2492393568
18737,194224.44148759922
18738,582397.5142448756
18739,290254.00850928796
18740,362869.5721938405
18741,820570.0862486918
18742,263427.32039778976
18743,644695.656482507
18744,593880.0326651405
18745,202358.96132982572
18746,280136.1503567666
18747,306721.41306716943
18748,494944.4639492877
18749,1310990.7663526414
18750,340514.5550304695
18751,507688.16761996207
18752,413248.3791639447
18753,728497.6003909119
18754,436518.4945390098
18755,694863.8117516784
18756,754618.9307361363
18757,474378.05264081014
18758,321907.01922828174
18759,353866.21501703403
18760,568482.7066444813
18761,528310.5533874818
18762,999082.5691057587
18763,406805.38211965084
18764,623016.2956971513
18765,472314.8670920884
18766,284208.32240195514
18767,578311.013270266
18768,1621921.4903582488
18769,689425.9388495322
18770,536416.0026259563
18771,1178478.5815062183
18772,539793.557569323
18773,519819.271644842
18774,1102931.4727937977
18775,264862.62611786585
18776,420891.0364318911
18777,253386.23951990725
18778,303545.19573949813
18779,571359.7951188462
18780,382015.95060568996
18781,504550.1718671811
18782,551871.4003403627
18783,375118.3691254012
18784,300121.4142382115
18785,588740.4908208625
18786,511880.744752071
18787,1889537.254952461
18788,314928.7963651404
18789,610649.0680368146
18790,440925.3270344965
18791,438147.4714117447
18792,565975.6601793854
18793,278928.79222944076
18794,360080.28794566466
18795,563558.1961997095
18796,432404.83875722054
18797,447929.6656074701
18798,1152401.564604964
18799,241326.07687660182
18800,261475.57436719193
18801,435166.5630657128
18802,385666.15889646066
18803,286101.6566754447
18804,363634.7345523194
18805,914563.0136919784
18806,1035789.8053205328
18807,292075.17299708945
18808,519020.10135309875
18809,504042.42596342054
18810,279651.79992988997
18811,306971.749872359
18812,373605.40201768116
18813,479052.3670506469
18814,369276.0542452995
18815,379811.6196173634
18816,303475.68353908503
18817,445326.6325148599
18818,460056.97423279873
18819,731545.0747510149
18820,464045.801761937
18821,397664.19849660655
18822,620135.5569690812
18823,468187.79075958004
18824,413095.87738084333
18825,252009.48696860342
18826,303896.0277771981
18827,376033.45538298157
18828,381791.87390036596
18829,1033645.719519753
18830,499883.6544266435
18831,351327.80495269375
18832,299860.6367503376
18833,566164.7353373156
18834,217333.0037050319
18835,550135.5431119008
18836,964895.2963205756
18837,347317.4592405625
18838,209154.04909315144
18839,555304.6948368847
18840,380250.83439890103
18841,452244.3472751447
18842,813858.1199846177
18843,409516.026819224
18844,359627.0695538141
18845,697566.3751557992
18846,569760.428801041
18847,185924.74848943003
18848,528268.1847595347
18849,612814.9921313797
18850,335367.50935329456
18851,647347.3878865232
18852,405696.8595003965
18853,274740.4852438192
18854,455594.2460969749
18855,351178.810857907
18856,351822.0295843359
18857,293731.9433017301
18858,195322.04120142988
18859,303031.00635195314
18860,527632.7546773257
