id,price
17586,648262.5997678005
17587,576813.8776803738
17588,447882.7168061552
17589,246189.71782591182
17590,405642.4314039998
17591,430993.3062397841
17592,266606.97173322865
17593,573680.483924327
17594,962131.1328094575
17595,374446.6542965539
17596,601814.2340623358
17597,551573.2557424005
17598,411334.4152355259
17599,490809.2352453397
17600,249435.33290793188
17601,714835.6837117763
17602,530409.1107918266
17603,376523.15894106484
17604,520120.8809240348
17605,638292.7926018876
17606,228708.72156941995
17607,725141.6777714823
17608,359969.0857888401
17609,316654.75835032447
17610,728779.5973283412
17611,799488.5253113802
17612,462255.2777566853
17613,280389.2203806897
17614,296581.0896725247
17615,415250.3759041928
17616,473666.2875384098
17617,450128.11523202725
17618,388773.4922748584
17619,460223.1023349375
17620,343639.831843203
17621,470101.5432576629
17622,253500.70166104432
17623,279987.8022149325
17624,251356.35607468424
17625,481687.43758987007
17626,321450.49940292584
17627,493506.4204645457
17628,202008.96079343252
17629,1315399.1606896007
17630,325039.6229777453
17631,323467.4848563983
17632,612906.0221083058
17633,377642.5862917659
17634,245680.09721673507
17635,1430420.9501949034
17636,239792.1171744206
17637,572198.6076268072
17638,304800.0340435186
17639,1023777.9723878597
17640,811493.9803961874
17641,212620.23868121544
17642,249987.016034393
17643,916913.5242323764
17644,418863.1151671383
17645,264607.81420388207
17646,378370.01762741024
17647,330985.3590281976
17648,576251.6954245353
17649,529000.8617386103
17650,241506.84950621804
17651,1212364.9778510325
17652,300607.1068588083
17653,200015.95396760962
17654,383014.67360238044
17655,429014.13800791715
17656,343438.6592770731
17657,418410.3409102586
17658,302161.94455908024
17659,616449.7028496192
17660,266392.6476239508
17661,301676.47223810246
17662,298068.83047610085
17663,269862.48557182046
17664,251535.97325787364
17665,253155.94964742372
17666,521957.7136001098
17667,388476.6556142982
17668,382627.62903874106
17669,574366.8659660987
17670,403522.8480726455
17671,352275.33607371454
17672,546901.5624545112
17673,311956.2687845225
17674,346420.89682548016
17675,313897.99279657594
17676,260499.9631695873
17677,425085.04324124684
17678,260645.87119925016
17679,216149.46040382312
17680,738948.8520329475
17681,374468.89653452864
17682,721951.9552638661
17683,403109.4476544781
17684,387988.51448375545
17685,521597.70173252694
17686,728367.2343018362
17687,598766.1075667307
17688,410867.8734547367
17689,540780.3362886659
17690,470755.34770112444
17691,321447.8679813951
17692,670455.7063693755
17693,1288234.4918373758
17694,639317.0170181121
17695,925510.5143284881
17696,317805.2657931679
17697,433610.357414437
17698,557568.3413424575
17699,782975.4245893797
17700,326984.8311825741
17701,674710.2046516165
17702,461616.9139566998
17703,354848.58654100716
17704,621922.6049673554
17705,581840.3846423122
17706,369141.41856741795
17707,706005.3774652969
17708,551328.2037108886
17709,555210.152832851
17710,303439.74772302294
17711,357866.7502545919
17712,406558.7104459871
17713,470566.68521299376
17714,435321.81862205535
17715,296037.9590019254
17716,668567.3995480987
17717,227980.36871940605
17718,339923.51697447145
17719,424610.8267125363
17720,332072.32861257286
17721,509387.0636083434
17722,253551.3447976979
17723,578980.9500543472
17724,535645.1717645652
17725,430018.64379196626
17726,723320.0233187446
17727,1046965.3197170093
17728,226424.08805521944
17729,618263.4041594444
17730,649028.3216545993
17731,821386.00470291
17732,1022177.0427585514
17733,972109.913796525
17734,270689.06571455346
17735,1017540.915120404
17736,203100.56238387225
17737,355518.22587913624
17738,198440.05016634334
17739,476802.6201177846
17740,250587.3673727085
17741,598475.2541728483
17742,496463.57850467134
17743,336980.54417695606
17744,592749.2337033723
17745,555571.85666948
17746,576334.8212900176
17747,337266.8952758255
17748,1241902.6766069597
17749,335088.195182148
17750,395688.16912059474
17751,732915.5423824233
17752,365555.1191976896
17753,338775.02292356436
17754,492816.19552443747
17755,490865.8816079888
17756,267246.98371080053
17757,588355.8558258386
17758,548324.7436024898
17759,378297.41692078055
17760,448480.4047951846
17761,406337.89323506015
17762,333562.69345408137
17763,447448.9178038109
17764,757778.3657587755
17765,567971.0427058209
17766,714718.8324982596
17767,631129.6127803479
17768,630020.4634230164
17769,408557.5944500793
17770,530675.7054585323
17771,431027.0825837939
17772,264949.33704759384
17773,681342.8441220308
17774,277861.4582059288
17775,484054.5100888533
17776,640556.816077113
17777,576874.7000710475
17778,452341.41528416146
17779,402963.0040844772
17780,853444.484192824
17781,248154.27370739213
17782,582085.1372889505
17783,509723.1915389111
17784,194519.44631544506
17785,272716.68409335945
17786,558408.141199596
17787,301942.7524136917
17788,757843.0712066256
17789,287204.88622624916
17790,733772.0001750265
17791,658679.3750827197
17792,170050.98233681143
17793,286147.9844029669
17794,327763.7217063441
17795,1373172.4195898757
17796,1258940.9824496522
17797,777213.3261790915
17798,640714.3630845542
17799,227194.22649752971
17800,248786.94645692536
17801,214531.5549568408
17802,516371.80449964514
17803,352890.4034569904
17804,309854.5258823877
17805,401140.4790755901
17806,286159.51113887347
17807,395379.53015511285
17808,684090.3612963606
17809,307072.3274313821
17810,383163.5472076715
17811,569162.3032289483
17812,201974.30595780993
17813,832247.3559644637
17814,244552.04170544312
17815,545724.9993649751
17816,423750.7457714821
17817,429157.5502839965
17818,310948.47547616786
17819,446507.66394145397
17820,888525.5676309282
17821,303168.0334433427
17822,401810.7431176628
17823,676751.6269736729
17824,331011.9946851993
17825,378892.6112192355
17826,288378.7241015567
17827,790470.8850284072
17828,734180.6602200163
17829,480770.3031724794
17830,381809.48536499974
17831,287818.20578590676
17832,739538.2098856852
17833,322936.26782512775
17834,367025.2698549561
17835,307122.68178542884
17836,253057.12013223293
17837,268068.9803962422
17838,484446.93839247886
17839,227318.65384483684
17840,286256.876754035
17841,250179.34555230875
17842,370152.6541692401
17843,751703.7092862178
17844,413282.4081125118
17845,780025.380338624
17846,688528.1390546984
17847,419103.6581488308
17848,259144.67775875825
17849,1177081.719763875
17850,368833.8924675591
17851,670312.0901682363
17852,900852.7762378529
17853,675836.631062842
17854,431570.5181278722
17855,309895.2779913896
17856,778768.6614086032
17857,773103.9018113143
17858,443256.7580961088
17859,510672.0726358429
17860,454500.31696591945
17861,429083.4910613657
17862,485652.5327647263
17863,299653.4321589172
17864,560603.9077514018
17865,1704369.8834966766
17866,226356.06503299833
17867,577467.8206035802
17868,280407.89465982397
17869,459729.55365871266
17870,251822.65790268645
17871,1688626.6038947892
17872,268628.01151760854
17873,339541.33059674356
17874,808801.3018229958
17875,237073.57311453682
17876,405085.1630056205
17877,535842.7427784443
17878,639402.6097137205
17879,564520.0443616288
17880,901432.4808061352
17881,325712.6010474459
17882,610011.4066348457
17883,1189490.6792877915
17884,385485.81982679747
17885,466125.1538631708
17886,287596.84590693074
17887,818477.6283701945
17888,214135.34785307266
17889,454142.43658266426
17890,262459.39790656656
17891,499146.3289554079
17892,379618.9667344457
17893,620207.3744325945
17894,890002.004089113
17895,356242.4467056096
17896,307556.8465491903
17897,659511.4590122133
17898,158961.97769030576
17899,544292.8254427648
17900,542944.5610881881
17901,357492.0537170712
17902,673109.3332719093
17903,271812.0345066837
17904,212345.35717712756
17905,776123.1200222697
17906,208812.59159279606
17907,435069.33048642136
17908,275434.1146998357
17909,493512.58149690495
17910,732271.362581471
17911,461849.3416562268
17912,285117.6483449745
17913,280675.5040742764
17914,481514.1008399599
17915,1046632.4112156439
17916,523059.7642436747
17917,525333.614863916
17918,450101.66734182206
17919,435341.17094658886
17920,742734.7686126182
17921,563169.4037546725
17922,313925.9472792283
17923,187984.1014997314
17924,581925.7420358467
17925,239496.06638567246
17926,273745.3329901541
17927,246391.2591076428
17928,473878.39854252036
17929,317564.697029326
17930,276271.778450737
17931,484114.40048583667
17932,307220.5084712419
17933,775534.2676300389
17934,703439.1514817163
17935,319526.1036017634
17936,1000895.7432904426
17937,487102.1489402619
17938,435356.8333502704
17939,681263.724079369
17940,252707.8019736897
17941,187758.13513061163
17942,258086.8020270828
17943,208396.61357664262
17944,634445.9122366705
17945,327512.1383265112
17946,639426.4935676542
17947,280316.92230482853
17948,633649.9234301207
17949,942681.9358089871
17950,476602.96726124675
17951,364830.2547968132
17952,372090.681072878
17953,488951.23420127947
17954,307748.96227567043
17955,256971.18566579322
17956,477061.508094311
17957,228877.81743869244
17958,465351.02908819774
17959,791893.0099231838
17960,491206.07849191444
17961,954105.5968422442
17962,239505.43631527497
17963,523171.41058728145
17964,673148.7849702259
17965,448548.71005888085
17966,431784.884695034
17967,645950.4178395928
17968,485972.02158996125
17969,480923.42424611514
17970,512444.3381978274
17971,442821.78443330026
17972,506677.3318965605
17973,339980.4323155759
17974,888495.0522464748
17975,202113.96017548488
17976,218918.87186183425
17977,232604.32272593942
17978,800051.4501240836
17979,762972.4328207804
17980,597193.0118813835
17981,556638.1516624413
17982,675259.1598434496
17983,525768.2787551489
17984,180620.6500481887
17985,485812.6479812218
17986,425590.5661804286
17987,481646.86034038546
17988,445799.8248062043
17989,252230.98431723443
17990,587873.8033946526
17991,518696.56572003977
17992,408544.1927500634
17993,435332.4534763108
17994,260075.32825601383
17995,358129.5488297569
17996,550284.6162855545
17997,534282.6819396924
17998,650559.1176035244
17999,315408.2147385368
18000,498906.1328093115
18001,514960.244427934
18002,799261.6221922603
18003,577779.9156015092
18004,1013548.033099464
18005,545807.3089332331
18006,280181.24889278266
18007,362110.24695169955
18008,582696.1220863293
18009,1316363.7253421848
18010,761327.9890979944
18011,676391.0623333895
18012,400137.36159870675
18013,415424.2405481649
18014,466040.7499069127
18015,620426.8410238863
18016,583665.680347666
18017,778562.6553752162
18018,446674.90041485603
18019,284780.06662075204
18020,278932.4052992019
18021,235518.67030683043
18022,576485.9196238909
18023,320750.5859771514
18024,351583.78034754674
18025,216605.09092358904
18026,641988.6421325749
18027,330080.21279790363
18028,842975.0268323342
18029,527110.0258718198
18030,526789.1321515404
18031,356844.93473495526
18032,366669.1949828351
18033,737500.2207608011
18034,860200.690568555
18035,239739.59227287318
18036,414371.69741622865
18037,481072.9785962561
18038,399032.32321848883
18039,822916.5526831383
18040,671715.7916161665
18041,1021141.5222034017
18042,332559.2331638618
18043,698264.7629507964
18044,315251.3602678683
18045,312597.85007139924
18046,481869.5172916119
18047,252200.32630050596
18048,263653.29967403214
18049,451438.90687706566
18050,522651.0447938384
18051,628866.5639684139
18052,152097.70884594694
18053,425703.070486731
18054,445854.38100916054
18055,727692.0885820113
18056,299871.562638829
18057,1059919.4160325783
18058,514244.6645491298
18059,184110.86820433405
18060,254657.85577560143
18061,323015.7937824392
18062,242116.77565285173
18063,781473.51978124
18064,773629.2232774055
18065,302110.77775418904
18066,277333.1746866382
18067,1126397.7873155111
18068,228953.6695512473
18069,166117.62854511008
18070,286203.39608885464
18071,671673.7690698074
18072,1078594.7180388703
18073,413868.3476858903
18074,586829.4526844465
18075,351122.1254334524
18076,530712.834762418
18077,212098.67081499984
18078,409970.67037229956
18079,335598.4193717114
18080,450086.7601574436
18081,352772.4897643811
18082,346297.6388570166
18083,582425.9367294157
18084,311145.3935557345
18085,386337.8428789127
18086,448461.9340800579
18087,713984.9195494619
18088,341935.07618018857
18089,376636.3828179595
18090,252612.55949163216
18091,953047.0834868152
18092,324691.4323175558
18093,546097.0254771388
18094,491620.5587018715
18095,296270.55396885297
18096,528954.9815572556
18097,1052561.5951857897
18098,441657.0071783506
18099,363574.84339344624
18100,506441.02265952877
18101,252324.2413051009
18102,538082.6349422415
18103,622966.5575854873
18104,382846.22449552745
18105,825830.158778221
18106,655118.8250750568
18107,712839.3274758315
18108,284771.74725448166
18109,942892.7630869473
18110,1229436.9018902974
18111,240518.90016882526
18112,363952.3130734375
18113,612818.3705376226
18114,277075.2945796218
18115,583125.6015995846
18116,764440.1349213278
18117,689748.8840681626
18118,408861.05816688447
18119,1095898.9546652774
18120,251241.19353639538
18121,322349.6259853328
18122,621957.0161104182
18123,330293.37980234716
18124,432359.23356451804
18125,231962.39373698842
18126,377403.33664153225
18127,470654.82860394416
18128,649561.3872150768
18129,259480.15151654725
18130,487638.54392673145
18131,427927.4818025115
18132,252593.44612558046
18133,307010.9701790726
18134,441680.68598701735
18135,168047.59876508117
18136,249416.39650879276
18137,979872.9317942307
18138,330184.4989396572
18139,484492.25865550386
18140,813164.0120161251
18141,454729.50719001744
18142,227644.69087879235
18143,788050.8105332054
18144,314132.2753399478
18145,438140.97755778313
18146,211075.9816920326
18147,186639.68932452967
18148,239489.86418523488
18149,658328.2004964425
18150,202705.32873198224
18151,440498.96128891304
18152,999543.9224675952
18153,268558.838477982
18154,731956.2212256972
18155,177699.00869159325
18156,313420.56643204024
18157,575101.6328474464
18158,372792.2737639452
18159,306641.06355938024
18160,602308.4197616988
18161,326656.1134445991
18162,249940.41052603634
18163,388522.4990609653
18164,363535.6388793137
18165,364570.3938925019
18166,844536.4665338848
18167,473500.1270114942
18168,403794.8900155765
18169,284080.9784587662
18170,384424.69954834104
18171,697081.5587460026
18172,281596.77863582014
18173,403624.96885122143
18174,480467.8060086599
18175,783439.6252245496
18176,734107.049694394
18177,229368.3789345359
18178,487504.1571834195
18179,455089.76248700754
18180,336087.73768876644
18181,255325.10301818146
18182,242788.8814027788
18183,589413.3400619557
18184,284802.6434435592
18185,1041945.2665602248
18186,284226.63167415786
18187,566054.5531211534
18188,1264183.6201104908
18189,409016.074831159
18190,316217.02319782303
18191,1101474.8119682989
18192,384692.20670639875
18193,328576.3147669936
18194,515418.1122736751
18195,492025.55220827245
18196,762517.8740290523
18197,421425.6277789448
18198,563792.1731032039
18199,548008.4753841719
18200,738698.1042808362
18201,392734.8844175555
18202,1022665.0128050533
18203,176067.04618948544
18204,219880.32763581892
18205,276984.4909338273
18206,434189.54232017667
18207,408346.2882740507
18208,351664.8697417717
18209,704798.1853164266
18210,194480.5860357014
18211,302272.12811369076
18212,458658.37049858307
18213,297534.26650579745
18214,453626.49587517907
18215,381891.2549082661
18216,571560.2100104564
18217,346557.53972812364
18218,410772.9188072068
18219,695845.8308166838
18220,148010.64029202235
18221,360250.7969310078
18222,585504.706317011
18223,242899.28072008342
18224,276550.4306355429
18225,435300.8265035361
18226,228132.17040937848
18227,302657.27913842385
18228,515693.65035690827
18229,839501.5944048066
18230,444414.33506198763
18231,985327.8773394751
18232,412562.8465351596
18233,198350.7176721531
18234,520705.8107211102
18235,335953.9152785266
18236,782394.3989705499
18237,447550.4242925848
18238,587763.7930904276
18239,486204.0383226919
18240,677113.8588858217
18241,767545.9997230185
18242,891115.0310472287
18243,674507.1411204733
18244,473086.10295038624
18245,233672.96065461182
18246,506235.157764144
18247,571477.6926319067
18248,565982.8787404845
18249,579017.7668500495
18250,578115.5851129303
18251,353882.7657212852
18252,1488281.4421077506
18253,502912.98994710436
18254,196480.07144581666
18255,674074.7126949026
18256,255240.03681157628
18257,772440.218582013
18258,231650.1773504926
18259,574960.5805799381
18260,435419.5745419199
18261,607676.1177677854
18262,309322.84935645
18263,545399.7389046075
18264,412998.0154002897
18265,364677.6291014515
18266,445125.8053485278
18267,273877.83162750595
18268,156223.76621589364
18269,432442.1159727998
18270,242713.67320571886
18271,434050.22838508163
18272,473078.3306925609
18273,315939.71638446633
18274,423936.25598196726
18275,707657.9744715055
18276,208669.84114759363
18277,458834.7588084799
18278,504801.5749652948
18279,429449.14743998606
18280,1192298.956901856
18281,144945.9437872362
18282,1864003.652678477
18283,725708.5035095984
18284,286151.9402534948
18285,744585.918725614
18286,300689.1464155096
18287,459718.42240118183
18288,311833.37664225104
18289,673424.5676555198
18290,366020.1726655197
18291,379088.2748353669
18292,579430.0550600353
18293,886750.3637869009
18294,377590.4022685643
18295,1501405.3767969788
18296,1170504.965467168
18297,274192.68503583316
18298,769953.397361103
18299,360737.4763042168
18300,524820.0817682199
18301,360615.7624091692
18302,301116.6222400466
18303,462811.01162378956
18304,347196.7398752641
18305,418352.0456413639
18306,408920.120331531
18307,243269.37753574952
18308,850167.2616174627
18309,582469.7733612118
18310,1327969.1724862729
18311,316568.54748847935
18312,550401.1355711921
18313,756044.1380619867
18314,317514.01885708544
18315,1101202.482661551
18316,566611.2165574718
18317,386672.7919717157
18318,331722.3094604376
18319,343257.030425876
18320,351292.77091027785
18321,390760.1544157044
18322,386063.7851759817
18323,755894.0555727903
18324,323655.5176763722
18325,459012.44635537383
18326,442362.8052169919
18327,319494.69525107817
18328,485090.59159902495
18329,339500.2473451743
18330,372889.6869058777
18331,312172.40478655085
18332,788701.6343428281
18333,214371.66547388968
18334,803715.7341245443
18335,348466.1646343972
18336,413096.2759116507
18337,458156.0928892706
18338,287426.669428957
18339,234190.7303793385
18340,285111.72825584223
18341,533638.713961604
18342,226633.95037828974
18343,502156.41443475126
18344,382290.06677508925
18345,422760.3048581848
18346,420422.86711629154
18347,223373.02456801594
18348,247544.95537636703
18349,684711.8652833127
18350,370806.5245079691
18351,604881.5798594062
18352,257214.71689874557
18353,347741.7824390254
18354,592714.3261793645
18355,666160.399612936
18356,214621.61928644503
18357,356737.97251043125
18358,519433.85988850775
18359,267343.72559652897
18360,243694.50005662153
18361,646528.4013830998
18362,389412.08810929605
18363,619950.9494227171
18364,337754.46192154253
18365,441969.15623675357
18366,267969.231762712
18367,399787.7214676624
18368,687269.7477931386
18369,442948.9106760317
18370,563177.8067487297
18371,266193.54508142144
18372,257280.0279015627
18373,485940.0643122173
18374,426190.0245757541
18375,1442321.9569205164
18376,414891.1993928509
18377,813662.418133517
18378,1222957.9609712963
18379,585145.8360671714
18380,324100.03035000456
18381,269828.2928452344
18382,275465.64772537554
18383,599161.1211822215
18384,292638.5469804638
18385,223833.91671678657
18386,454386.08301756426
18387,176389.71540781297
18388,2661935.1024940903
18389,914159.6578180626
18390,260727.5110451759
18391,511273.2144706242
18392,658591.3406473481
18393,491017.0203795979
18394,519403.0186001577
18395,1998314.7009766265
18396,743951.9924824904
18397,207451.93472242242
18398,207437.29355047876
18399,686806.1082217606
18400,1084473.7323865448
18401,292150.41100206587
18402,738210.0387019103
18403,528512.6244247317
18404,231174.96532682955
18405,532591.9681474355
18406,683868.8376391772
18407,624127.1252333664
18408,655005.3930768264
18409,548283.1301543532
18410,1141067.1322987478
18411,260665.19473213406
18412,578840.9439307166
18413,258231.79962386447
18414,284447.57745425584
18415,244214.67042634106
18416,748685.7430570042
18417,301641.619703099
18418,419666.3705782084
18419,484434.85164047824
18420,727750.245696358
18421,705511.1928189315
18422,237366.6791382301
18423,251853.64273242254
18424,344807.434546966
18425,281047.5357451255
18426,1501209.992769132
18427,305640.9761571643
18428,890031.953792809
18429,2927102.098384263
18430,590723.0136823183
18431,460481.0351666913
18432,278824.9869471907
18433,532292.6280415801
18434,443072.5788508827
18435,268316.50527358346
18436,798504.778432542
18437,259829.41591762097
18438,568428.2357519835
18439,909413.196074029
18440,346180.86633948446
18441,716124.5848953621
18442,1990012.9856979842
18443,257273.35980097344
18444,667170.1797369731
18445,566430.1382518255
18446,261119.57117502682
18447,523251.5696608332
18448,378970.682329609
18449,925663.7771794652
18450,847700.1544168912
18451,478875.08422529756
18452,445937.5617298391
18453,564750.870844624
18454,918355.2947413311
18455,274341.8936802121
18456,647035.422176199
18457,1151532.6687403896
18458,808509.7733923953
18459,553484.5819494734
18460,495987.1948801984
18461,265937.47571010503
18462,950694.6703195304
18463,734195.8783860047
18464,689530.8662535937
18465,839936.046080362
18466,458654.5287043875
18467,827688.8205922765
18468,252571.44946683172
18469,500258.65311926324
18470,725486.7961151896
18471,404524.5739054369
18472,234740.1062923565
18473,329741.6986297087
18474,326711.5436357494
18475,255599.9121262641
18476,427619.2065399168
18477,445273.6835657991
18478,451181.7060227275
18479,183683.3771273846
18480,261991.57340410736
18481,407189.1240519278
18482,322441.60716435395
18483,581929.1015879974
18484,552265.1385510606
18485,384491.9023804633
18486,1079337.3781845807
18487,898705.5971520336
18488,925714.3976789648
18489,553560.7652935747
18490,235072.59878464678
18491,409255.04384430486
18492,217165.81984627724
18493,447785.7489248514
18494,371424.9521935268
18495,369437.2338576035
18496,478665.1182677129
18497,959058.0251958652
18498,709190.5395337028
18499,450420.5770253295
18500,202767.64943087182
18501,271745.37358791626
18502,579175.6352751055
18503,214301.5955730241
18504,530897.5793474495
18505,327395.25188085565
18506,730546.6013609093
18507,371373.3441196326
18508,363368.03067869646
18509,1113256.095796289
18510,254336.28289406112
18511,421439.1639763189
18512,253504.56866164075
18513,764658.58612202
18514,259059.83017635293
18515,489566.15223485767
18516,513441.71878675185
18517,220640.06568591984
18518,592245.9957832048
18519,305997.4447519449
18520,281395.5462101022
18521,782422.9774858542
18522,698910.9384657855
18523,212657.1648704846
18524,291983.7411623517
18525,391076.73049714975
18526,654508.0726750727
18527,596148.473553212
18528,291293.3844004797
18529,405775.14753158286
18530,645083.1094258119
18531,512873.9431208563
18532,755753.1955257996
18533,551043.0604646236
18534,475019.00102376204
18535,1237478.1487804118
18536,398173.41652686486
18537,300528.6903499566
18538,963796.009376904
18539,365542.856538389
18540,289337.9133019321
18541,321253.8052623366
18542,309938.5024950071
18543,1235960.9520247162
18544,367433.34765046486
18545,383110.71581000113
18546,268100.51019095496
18547,204046.91621079692
18548,484654.8703403709
18549,481427.17738720553
18550,633022.8561026477
18551,330168.973707171
18552,312823.7295346915
18553,352432.46305849974
18554,1407783.102236891
18555,645285.7882417806
18556,481211.1599874714
18557,273176.84956507967
18558,704656.5367425364
18559,467630.0196026745
18560,442308.245537893
18561,513191.4655516553
18562,344815.8251566624
18563,219230.95098633296
18564,314490.57365558954
18565,1472406.6270845023
18566,272894.13770105114
18567,303075.61263903143
18568,346187.3389111193
18569,406550.927924415
18570,393909.2086327054
18571,642594.5077777528
18572,449931.8391784852
18573,397732.0401160816
18574,396134.89401381405
18575,251281.8412207713
18576,250779.66582928805
18577,425106.6653929204
18578,593234.2661409565
18579,1395521.52068405
18580,242299.41591138797
18581,232311.3040455004
18582,1044313.0047082161
18583,400288.4247862493
18584,2236662.86909677
18585,405258.24062481365
18586,569976.5503720186
18587,272472.35172764247
18588,543926.2878567405
18589,741701.1616013836
18590,803078.1649264353
18591,707111.8509910593
18592,318187.8078026285
18593,448719.37287840794
18594,437668.9932112219
18595,293667.73257990694
18596,815907.7142231088
18597,382781.3185421405
18598,362344.57602160366
18599,481693.09301890037
18600,1017874.9170286001
18601,713427.3301531046
18602,251473.22123685887
18603,408422.95007980126
18604,501374.6719051491
18605,1177058.4895622183
18606,445922.8107826644
18607,305726.16133205313
18608,582041.714509832
18609,297877.3093703634
18610,283550.0898383
18611,462853.6562600969
18612,361229.09090838797
18613,308413.5161138586
18614,456158.1541642515
18615,197954.92083035517
18616,616955.0417071702
18617,591180.4294921748
18618,325977.49423639686
18619,326368.5692250016
18620,486326.41528996907
18621,316690.9297656911
18622,466654.30590492394
18623,225169.8603908685
18624,1026642.2873553287
18625,327596.66318553
18626,558310.7420441946
18627,318028.85519949463
18628,390173.7696828766
18629,310691.5886103501
18630,272567.6177486918
18631,359341.14008724835
18632,328492.5256708852
18633,522639.61679262406
18634,476277.87439765857
18635,181310.86495038017
18636,422978.72010411904
18637,260134.98513937058
18638,256584.23807659955
18639,554163.8109597757
18640,426986.68445770873
18641,644128.7801291891
18642,562862.7825767163
18643,1073044.0257761437
18644,713858.0964975439
18645,434215.09770268184
18646,206432.0003182084
18647,192540.83647886026
18648,1015231.0986568971
18649,966664.0531578453
18650,380661.2487526218
18651,421739.60936929774
18652,606763.8634113355
18653,308809.18630399567
18654,402488.5700917246
18655,376188.8034866629
18656,366202.70335282676
18657,329483.8075897462
18658,1856199.4002968299
18659,612874.4203019463
18660,494953.4495648932
18661,241168.6388718432
18662,292394.1483663038
18663,589825.5598120495
18664,206216.79465938857
18665,1464063.4439988192
18666,569802.5441033081
18667,260668.51747436018
18668,233769.4054167415
18669,628087.1193877298
18670,343157.0493036399
18671,258627.7841357768
18672,563637.6605383519
18673,237586.93091719213
18674,654269.8512977464
18675,429318.8484808866
18676,559639.0530641808
18677,413224.3401856938
18678,500771.3563431995
18679,747996.3168784201
18680,1253972.6979291465
18681,489242.1242553046
18682,221499.80799259967
18683,339702.35476525174
18684,904550.1423461984
18685,548849.2068255728
18686,634410.0522796183
18687,574222.1922316672
18688,465589.2814853467
18689,261452.49040947473
18690,959432.9019427244
18691,387563.47740741866
18692,324028.15561029396
18693,231502.58826193685
18694,294257.92069891706
18695,1003850.6134963597
18696,175473.33663803022
18697,321451.4316110265
18698,729406.4552661283
18699,268941.24415590183
18700,189562.8154240989
18701,732416.9165337848
18702,383452.000369288
18703,1111896.0763522168
18704,861372.0490412884
18705,414535.5312426643
18706,363117.89624328376
18707,479418.19431948266
18708,305317.25625183387
18709,243025.30687744205
18710,343608.5571549047
18711,837675.0309961593
18712,2933584.6584856575
18713,470013.52292151225
18714,251168.27902889665
18715,333241.99232539465
18716,564888.2209996048
18717,711860.0849973996
18718,564924.4854024327
18719,994000.4716107876
18720,654049.9298498491
18721,241612.39534368084
18722,302648.06989277597
18723,880852.0099088469
18724,275613.4696779915
18725,296447.5195599029
18726,625193.8840239532
18727,537359.5717890619
18728,241047.30164173467
18729,570272.7832633327
18730,637103.9333164198
18731,762574.5405899116
18732,447466.8244160792
18733,357291.9613247551
18734,928696.8083599862
18735,255758.25074101947
18736,633874.288776452
18737,188745.10132017964
18738,638105.5258857871
18739,269184.10933485936
18740,389653.9844762134
18741,617823.9162995849
18742,239008.39641123958
18743,750725.0150614079
18744,472487.7882921988
18745,204981.81688970054
18746,273802.7054404459
18747,321723.93430869165
18748,566871.8621435657
18749,1258774.5215916892
18750,345166.74315024004
18751,712573.0981103323
18752,349318.7089174704
18753,867050.4516494425
18754,516005.76760498725
18755,667377.8460356524
18756,895887.9101769866
18757,331688.62778008066
18758,521502.6366216601
18759,273145.808980002
18760,611429.3174017568
18761,413430.7587130687
18762,851106.7136682917
18763,392699.26301597484
18764,610097.891879936
18765,842479.7214877447
18766,315254.64232909586
18767,597412.2466659833
18768,1596190.403704444
18769,689508.0012506759
18770,678829.913875376
18771,1002928.2544571911
18772,662504.5073834647
18773,648609.3189497992
18774,1108108.7894372223
18775,301477.9615591821
18776,356098.8773771697
18777,258567.19175753416
18778,244470.8314256898
18779,512338.36097009474
18780,371563.2821188446
18781,454209.3940333241
18782,596707.1273216892
18783,407391.9667651182
18784,268284.90825586114
18785,430886.5111074021
18786,457755.92629329965
18787,2368142.9699557466
18788,312749.6121480102
18789,886434.4597818479
18790,361825.7863496895
18791,330924.614607287
18792,388660.2929976149
18793,272726.9240508436
18794,254962.73117413244
18795,696669.7705651158
18796,435123.87026571174
18797,521809.05017684516
18798,1414643.6639585644
18799,225177.66074228816
18800,257763.405950081
18801,456302.288596413
18802,440068.3023694189
18803,389147.0079062901
18804,440519.812370352
18805,712039.7908716241
18806,815887.1983416288
18807,276405.54933698603
18808,521147.8515723033
18809,681412.2285457915
18810,263990.0302934754
18811,261344.10510286558
18812,447755.13933925505
18813,474783.5714867114
18814,356201.67943688185
18815,470650.0060139549
18816,308153.50082786876
18817,546233.1999558178
18818,424049.4466772843
18819,722250.1598605914
18820,465480.9280133705
18821,367874.5263088597
18822,499462.40860141534
18823,564089.5983257194
18824,488036.9777133513
18825,236021.30999909624
18826,365742.3164610555
18827,324553.38223529485
18828,503018.49243050243
18829,872370.4372697112
18830,529073.3657241745
18831,378708.6410768316
18832,313270.67558955145
18833,509102.89402063866
18834,204128.44999167006
18835,663990.0205178878
18836,916893.9179485196
18837,304942.93249553454
18838,348405.34107560903
18839,552721.9544533748
18840,415417.7363259004
18841,335607.85407570715
18842,611737.5769253412
18843,444886.1409750183
18844,421417.22244662524
18845,751374.8729682828
18846,484166.15687677707
18847,185570.33019579184
18848,646780.2938979891
18849,374180.1491293496
18850,322811.6476256227
18851,698475.2237758903
18852,380481.0159706706
18853,288503.0020183723
18854,678599.0687121388
18855,320757.08926806215
18856,387425.6809991632
18857,302762.8735558685
18858,188149.66315258146
18859,247081.38831874478
